0.000539354303254541,0.0018666666666666666,-0.0006083239171374764,0.001348385758136352,0.004666666666666666,-0.001520809792843691
0.002379035224461106,0.007340364457345589,-0.002509143817762031,0.003250816544880061,0.009017577810030639,-0.0032312399587176945
0.005325975422292097,0.014118159013809127,-0.005120724570695827,0.004116533949697416,0.007926908581128206,-0.003297711923616795
0.008667635807903112,0.01937190050692011,-0.007576754026209666,0.004237617014330124,0.005207445151649251,-0.0028423617151678068
0.012024549762930633,0.022482535456421423,-0.009716020529137653,0.004154667873238674,0.002569142222104026,-0.0025058045421521608
0.015343999321186914,0.024345013034184654,-0.011518837905054065,0.004143956022402036,0.002087051722304057,-0.0020012388976388762
0.01866888963223693,0.02620962761116411,-0.012951386240540763,0.004168269755222999,0.0025744847201445904,-0.0015801319410778728
0.0220531628233242,0.02807534519024908,-0.014272550000593931,0.004292413222495188,0.0020898092275678124,-0.0017227774590550496
0.025609730012044057,0.029770451073839632,-0.01582289838989724,0.004599004749304456,0.002147955481408567,-0.002153093514203216
0.029521566600465645,0.031839962602282314,-0.01772114549485326,0.005180586721749516,0.003025823339698138,-0.002592524248186821
0.03364644108719215,0.034185621739805584,-0.019621731172370233,0.005131599495066731,0.0028383245041100225,-0.002158939945605609
0.03770307621711466,0.036127826971475006,-0.021211961317978457,0.005009988329739567,0.00201718857506354,-0.0018166354184149592
0.04189029104104867,0.037801619815393095,-0.022595636902724158,0.0054580487300954625,0.002167293534731676,-0.0016425535434492862
0.04634175009849354,0.03958656856518559,-0.023649373668083895,0.005670598913516764,0.0022950783397495656,-0.000991788369950053
0.051044717376389076,0.04157378359492366,-0.02455282480209273,0.006086819281222108,0.0026729592345956215,-0.0012668394650720359
0.05609572467427437,0.043983065720640986,-0.025908748714653134,0.006540698963491148,0.0033502460796976906,-0.0021229703163289757
0.06140603256942386,0.04643434416497058,-0.027683310288869313,0.006735070774382583,0.002777950031126296,-0.002313433619211473
0.0668154760608672,0.04839626326516971,-0.02933930329017914,0.0067885379542257755,0.0021268477193715084,-0.0018265488840630932
0.07229308399265158,0.0498831976575739,-0.03057048896127469,0.00690548187523517,0.0015904882616390073,-0.0012514152936757763
0.07809034575867743,0.051487113604997636,-0.03171923488414,0.007587672539829442,0.0024193016069203443,-0.0016204495134874899
0.08434222145784971,0.05396167444329238,-0.03315838459898878,0.008042016708101273,0.003767100488816509,-0.0019774247736344414
0.09085225517872059,0.05697174702023985,-0.034595302372632364,0.008233067594075924,0.003758080953552129,-0.0016148696604744988
0.09759068952575001,0.05988320886182637,-0.03603351861476706,0.008613018273497672,0.003520573650414154,-0.001980670944862217
0.10460307779936337,0.06279190320664588,-0.037517221109866286,0.008917952410535744,0.00375116221163461,-0.0017285852928858537
0.11167541818034449,0.06555294247586435,-0.038702096669498455,0.008762898541917055,0.003151435961411589,-0.001233603606194552
0.11869446972975685,0.06789857826966053,-0.03984833021630374,0.008784730331613864,0.0027126535230788747,-0.001631980260818653
0.12604522545751992,0.0701680645066667,-0.04135555238441452,0.00959215898779386,0.002961062069436517,-0.002136075159458285
0.13395444666660103,0.07273176046797182,-0.043134420151450206,0.01018089403490885,0.0034481778338263094,-0.0023110942581309186
0.14224339565678815,0.0757494176818993,-0.04470376970649714,0.010541478440558876,0.004095965200992421,-0.0016122796294864258
0.15092321325977415,0.07905451117358811,-0.04578700674142058,0.01115806556690607,0.004166768528229583,-0.0010958129578221754
0.15998597599689346,0.08214558221471649,-0.04668947551336485,0.011498841275892086,0.0035609090745913462,-0.001160358972038485
0.16937377572909493,0.08508890261748707,-0.0478388064872436,0.01197065805461144,0.0037973919323350787,-0.0017129684626583921
0.17918907807166665,0.08847844387113428,-0.0495043274252741,0.0125675978018178,0.00467646120178293,-0.0024508338824178683
0.18941322233202756,0.09227956176787305,-0.0514364113221738,0.012992762849084516,0.00482633354006396,-0.002379375859831375
0.20002305316577285,0.09608498158524816,-0.053099322016677476,0.013531814235278631,0.0046872160033737805,-0.001777900876427797
0.2110035740057863,0.09975720334557626,-0.054333527765305235,0.013919487864755043,0.004493338397446446,-0.0013076134951415853
0.22237085295239412,0.10359338482445855,-0.05547696205043136,0.014498709501764484,0.0050971152997592315,-0.0015509722176737122
0.23422734006004617,0.1079241859468317,-0.05670923712515103,0.015142508267365675,0.005729887506173642,-0.0015297154691254235
0.2465508848554841,0.11245357314904439,-0.05782893342802078,0.01566635372122927,0.005593580499358067,-0.0012695252880489051
0.25941859909538795,0.1172099945788914,-0.05903963342456757,0.016502931878530396,0.006297473075259454,-0.0017572247033180637
0.27301969343218013,0.12251041111430389,-0.06053103886053687,0.017499803963449946,0.006953568263271797,-0.001971288886605183
0.28736901388833375,0.1278737526666794,-0.06211779587533817,0.01837349717693372,0.0064547856176670635,-0.001995603650398029
0.3023331417635806,0.13296940208536395,-0.06376974856932208,0.019036822511183164,0.006284337929044309,-0.002134278084561744
0.31774829124098347,0.13822634379380416,-0.06535282058228996,0.019501051182324005,0.00685801634205628,-0.0018234019478579756
0.3335258681056206,0.14401111451762977,-0.06644467820472288,0.019942890979268997,0.007603910467507776,-0.0009062421082243709
0.3497852626326574,0.15010075699542416,-0.06716473731748253,0.020705595338323318,0.007620195726978279,-0.0008939056736747707
