0.0004641630470036173,0.0018290105667627284,0.0,0.001160407617509043,0.00457252641690682,0.0
0.0021148901521060573,0.007275566226084277,0.0,0.002966410145247057,0.009043862731397049,0.0
0.004798562806012749,0.013995868446990438,0.0,0.003742771489519671,0.007756892820868349,0.0
0.007924624309526151,0.019262141500637684,0.0,0.004072382269263831,0.00540878981324977,0.0
0.011362256536406866,0.022765254718317383,0.0,0.004521698297937947,0.0033489932309494776,0.0
0.015189516757738376,0.02541412002017865,0.0,0.005046452255390819,0.0032731700237036898,0.0
0.019309122473829356,0.028144417750004237,0.0,0.005252562034836638,0.0035525743008602804,0.0
0.023534509655183503,0.030692033185661896,0.0,0.005310905918548738,0.002816464288283865,0.0
0.027835718128544268,0.03299224690970093,0.0,0.005442115264853164,0.0029340700218137305,0.0
0.03227662006875774,0.03538643086214855,0.0,0.005660139585680504,0.003051389859305329,0.0
0.03687581699000911,0.03761727119087894,0.0,0.005837852717447881,0.0025257109625206613,0.0
0.041638475976996506,0.039371627777802135,0.0,0.0060687947500205775,0.0018601805047873186,0.0
0.04664581678335954,0.04086826769180913,0.0,0.006449557265886964,0.0018814192802301655,0.0
0.05187183785792357,0.04286349931158524,0.0,0.006615495420523074,0.0031066597692101096,0.0
0.0572574898839439,0.04552565345734998,0.0,0.006848634644527736,0.0035487255952017347,0.0
0.06286341697712287,0.04812468256275628,0.0,0.007166183088419702,0.002948847168314028,0.0
0.06871851097478406,0.050432167954450796,0.0,0.00747155190573329,0.002819866310922282,0.0
0.07482976675826031,0.052508933046713425,0.0,0.007806587552957438,0.002372046419734289,0.0
0.08122781029048486,0.05445473927719097,0.0,0.008188521277604055,0.002492469156459576,0.0
0.08793130460075438,0.05670181660463376,0.0,0.008570214498069852,0.0031252241621474272,0.0
0.09484184570500526,0.05901091512803995,0.0,0.008706138262557424,0.0026475221463680347,0.0
0.10192744483729438,0.06116464403554643,0.0,0.009007859568165476,0.002736800122398146,0.0
0.10929341492989234,0.06349786410025693,0.0,0.009407065663329455,0.0030962500393780993,0.0
0.11694566478114103,0.06613837628303122,0.0,0.009723558964792304,0.0035050304175576565,0.0
0.12491793463444778,0.0691622692472839,0.0,0.01020711566847459,0.004054701993074039,0.0
0.13321023054152678,0.07222518359667277,0.0,0.010523624099222898,0.0036025838803981167,0.0
0.14179295906547928,0.07496255645282725,0.0,0.010933197210658425,0.0032408482599880907,0.0
0.15078748464154831,0.07759119770651247,0.0,0.011553116729514222,0.003330754874225001,0.0
0.16016759668097078,0.08022753735471808,0.0,0.011897163369042032,0.0032600942462890307,0.0
