0.22509415749982134,0.02258319783197832,-0.1501022824858757,0.0027353937495532936,0.011457994579945797,-0.00025570621468926546
0.228826833419744,0.03603794037940379,-0.15057874761403173,0.006596296050253305,0.022178861788617884,-0.0009354566057007882
0.23494940983759308,0.05273860637028763,-0.1515119023824608,0.008710144994369347,0.019572803188591677,-0.0013974303153717793
0.2424752883084948,0.06675867286227588,-0.15250074476967493,0.01010455118288496,0.015477363041378964,-0.001074675652663527
0.25093789636155117,0.07764984443670005,-0.153156867564071,0.011051968949756182,0.011750565894681493,-0.0005656313333265884
0.26018389942058295,0.08599738706587216,-0.15353279216705662,0.012063038697823325,0.009118290678248792,-0.0003741801741374975
0.27019956517584165,0.09296710058410758,-0.1539096019811006,0.012976125690323383,0.008305993117339735,-0.0005678443609724237
0.2809655006873669,0.09968856228959674,-0.1543378474522798,0.01393871308848946,0.008497661146383145,-0.0005027693169755088
0.2924571403549364,0.10647114225038626,-0.15462202775613207,0.014790386080434073,0.008458788755590614,-0.000207681442655077
0.30459783902047327,0.11322183013510875,-0.15466162650381848,0.015561360583407794,0.008417930956215595,0.00010868457343904053
0.317436712776448,0.1199187836058862,-0.1545722473172973,0.016535823806528852,0.008324452720728058,0.00011476339286401321
0.33105293132929314,0.12667902263425346,-0.154579003572899,0.017504722575583716,0.00857614485019015,-0.00013165403186818218
0.34541295803768557,0.13366116809673287,-0.15457604480141265,0.018395344195397276,0.008879218806008365,0.00013905096058405457
0.36049167936542637,0.14077777816116643,-0.1543449391094928,0.0193014591239545,0.008912306355075526,0.00043871326921565717
0.3762870270286754,0.1479248678811092,-0.15386178782998522,0.020186910034167675,0.008955417944781413,0.0007691649295532535
0.39278159052380274,0.15506054236701913,-0.15308210358918273,0.021049498703650357,0.008883768269993344,0.0011800456724530258
0.40991934175020683,0.16203665431092526,-0.15179745996935873,0.021794879362359507,0.008556511589771951,0.0020315633771069625
0.427592327593021,0.1688007405594996,-0.1498253887534093,0.022387585244675417,0.008353704031663838,0.0028986146627665876
0.44572043049452953,0.17539409002095394,-0.1472570206589355,0.022932672009095226,0.008129669621971978,0.003522305573417947
0.46426822978421484,0.18179114960463807,-0.1442000835124074,0.023436826215117564,0.007862979337238295,0.004120037292902332
0.48311135014224144,0.1879124461883311,-0.14126066651396657,0.02367097467994845,0.007440262121994197,0.0032285052031997418
0.5020212482235751,0.19367327965245293,-0.13920349370257779,0.023603770523385213,0.006961821538310174,0.0019144268252721808
0.5205576585162419,0.19912993985247668,-0.1378191731030166,0.02273725520828169,0.006679828961748947,0.0015463746736307724
0.5380240518018787,0.20427702192196892,-0.13678010231245485,0.020928728005809995,0.006187876211981427,0.0010513023027735613
0.5538721286211871,0.20901282062705656,-0.13617926395840127,0.018691464042460564,0.005651620550737608,0.00045079358236037873
0.5675840613523415,0.21339888093024226,-0.13583118479232711,0.015588367785425342,0.005313530207226563,0.00041940433282501403
0.5785900732621263,0.21756272934037932,-0.13552772919433675,0.011926661989036373,0.00509609081811606,0.0003392346621507857
0.5867183195524882,0.2214719603964171,-0.13510743570700445,0.00839395373686815,0.004676986821978344,0.0007114990561799626
0.5921956329217604,0.2249447770955074,-0.13421860414772288,0.005299329686311971,0.004005054925747366,0.0015105798420239343
0.5954697797642803,0.22806104612340744,-0.13301353011571418,0.002886037419987693,0.0037856176440026765,0.0015021052379978897
0.5970410254843596,0.23109568185380838,-0.13193514007800475,0.0010420768802104326,0.00380097168199957,0.001193869856275798
0.5973537389090202,0.23411654762853307,-0.13114445999289714,-0.00026029331855893496,0.0037511927548119907,0.0007828303564932472
0.5967918460205341,0.23724193339919414,-0.13057578268985862,-0.0011444389026565836,0.0040622716718405096,0.0006388629011030486
0.5955844917247177,0.24054368795115155,-0.13009204667449392,-0.001873946836884355,0.0041921147080528675,0.0005704771373086798
0.5938611057229214,0.24394538746637873,-0.12975701277102802,-0.0024345181676062697,0.004312134080014947,0.00026710762135602717
0.5917074732813554,0.2473798087105714,-0.12960682746238034,-0.002949562936308578,0.004273919030466804,0.00010835565026319025
0.5891049121566447,0.2507624687078676,-0.12956637433245421,-0.0035568398754681116,0.004182730962773784,-7.2228254480098464e-06
0.5860437878785022,0.2542912780187043,-0.12979036400756602,-0.004095970819888643,0.004639292314317936,-0.0005527513623315553
0.5826238466040964,0.2580445651030704,-0.13034628585087535,-0.004453882366126071,0.004743925396597218,-0.000837053245941778
0.5789582459920884,0.2615868002131304,-0.1308454697134393,-0.004710119163893782,0.004111662378552934,-0.0004109064104680631
0.5750736953205549,0.26473048992047404,-0.13101858208035827,-0.005001257514940265,0.003747561889806055,-2.1874506829379176e-05
0.5710352788206546,0.26749840153355503,-0.13060221480908696,-0.005094783734810591,0.0031722171428963195,0.0010627926850077063
0.5669748996081944,0.2697706337584765,-0.12943281839478946,-0.005056164296340269,0.002508363419407203,0.0018606983507361134
0.5630426522155348,0.2713304383464925,-0.1276228740024149,-0.0047744541853086235,0.001391148050632699,0.0026641626302002985
0.5592886102051188,0.2721955851123024,-0.12533741634225098,-0.004610650840731426,0.0007717188638920328,0.0030494815202095193
0.5557349345790326,0.2726101291983355,-0.1227262355369754,-0.004273538224484378,0.0002646413511906748,0.0034784704929793826
0.5525341184761419,0.27271559746668017,-0.11962619805697843,-0.0037285020327425126,-9.706803290451538e-07,0.0042716232070129125
0.5497246446418623,0.273160474219891,-0.11637110868672504,-0.0032951825529563285,0.001113162563355982,0.003866100218620561
0.5473260496213261,0.2742599069372326,-0.11354658131428627,-0.002701304998384276,0.0016354192299980967,0.0031952182124763847
0.5453337502454803,0.27574342200672336,-0.1111679239068225,-0.0022794434412304445,0.0020733684437286184,0.002751425306183093
0.543712091324963,0.2770899684862699,-0.10918396143908972,-0.0017747038600626343,0.0012929977551376104,0.002208480863148891
0.5424820863292462,0.27796009288145457,-0.10760119965690361,-0.001300308629229186,0.0008823132328240886,0.0017484235923164403
0.5414872528744582,0.27875656915226804,-0.10625965024499472,-0.0011867750077408108,0.0011088774442095275,0.0016054499374558479
0.5405505335038863,0.2795664965049509,-0.10504883984286735,-0.0011550234186893118,0.0009159409374976553,0.0014215760678626195
0.5396503675588806,0.2803619572382948,-0.10383011285681043,-0.0010953914438251045,0.0010727108958622402,0.0016252413972797453
0.538687753293078,0.2809622420732269,-0.10243338482495234,-0.00131114422068148,0.00042800119146802564,0.0018665786823654604
0.5376392521354824,0.28138554492668394,-0.10103682012036062,-0.0013101086733080163,0.0006302559421747883,0.0016248330791138103
0.5367240171514899,0.2822685323076305,-0.09976102842297073,-0.0009779787866735393,0.0015772125101916317,0.001564646164360869
0.5360431946516545,0.28338770841478256,-0.09851575117036492,-0.0007240774629147951,0.0012207277576885241,0.0015485469671536677
0.5354874686773805,0.28423546057785953,-0.09752096721545696,-0.0006652374727700472,0.0008986526500039462,0.0009384129201162212
0.5349630345226565,0.2851908844956325,-0.09676444820549254,-0.0006458479140394129,0.0014899071444285966,0.000952884604794813
0.5344286092195129,0.28633486055942764,-0.09580980595005535,-0.0006902153438190783,0.0013700330150590643,0.0014337210337982008
0.533794599890823,0.2873287145127015,-0.094808341743598,-0.0008948079779050148,0.00111460186812554,0.0010699394823451215
0.5330353586519876,0.28822878623146025,-0.09398734936552625,-0.0010032951191825729,0.0011355774287714145,0.000982541462834254
0.5322243328225387,0.28900598426087715,-0.09295761206169707,-0.001024269454438952,0.0008074176447709091,0.0015918017967386348
0.5314220721242439,0.2893923704939315,-0.09170121553855881,-0.0009813822912971932,0.00015854793786504852,0.00154918951110699
0.530693829447547,0.2896100680958527,-0.0906474741591201,-0.0008392244004445186,0.00038569606693815233,0.0010851639374897975
0.5300642640228647,0.29013070251587,-0.0898320181821816,-0.0007346891612607436,0.000915889983105114,0.0009534760048563963
0.5295308499216198,0.29072822853235475,-0.08901056150456829,-0.0005988460918509408,0.0005779250581068899,0.0011001656891768707
0.5291102107854863,0.29105857239877403,-0.08827513813769972,-0.0004527517484821426,0.0002479346079412794,0.0007383927279945363
0.5287160055103897,0.2914188159189525,-0.08784027684702186,-0.0005327614392585184,0.0006526741925049479,0.0003487604987000763
0.5283025662490368,0.2921688657451504,-0.08753428004571812,-0.0005008367141225296,0.0012224503729896593,0.00041623150455934323
0.5279477294970478,0.2932027534672112,-0.08719591094831647,-0.00038625516584908924,0.0013622689321623992,0.00042969123894480015
0.5276798926993265,0.2942327495457869,-0.08675813329900436,-0.00028333682845332615,0.0012127212642769347,0.0006647528843354249
0.5274265109276199,0.29482212883605896,-0.08624725976183982,-0.00035011760081182807,0.00026072696140327483,0.0006124309585759417
0.5271321012910862,0.2948321475141831,-0.08571516347726886,-0.00038590649052131854,-0.00023568026609299784,0.0007178097528514949
0.5268619028165157,0.29492220526241625,-0.08494314530286842,-0.00028958969590357124,0.00046082463667599565,0.0012122356831496452
0.5265974473966631,0.2955556003881503,-0.08414136219189844,-0.0003715488537259682,0.001122663177659091,0.0007922220942753645
0.526256021648788,0.29636956225554695,-0.08351239160379074,-0.00048201551596037477,0.0009122414908324478,0.0007802043759939109
0.5258319249675936,0.29704366951497524,-0.08264183359494491,-0.0005782261870241013,0.0007730266577383161,0.0013961906461206985
0.5254291003632505,0.29761942825205806,-0.08159258194032938,-0.00042883532383182287,0.0006663701849688066,0.0012269384904181225
0.5252218410395205,0.29798229435841456,-0.08087258340333875,-8.931298549175645e-05,0.0002407950809224868,0.0005730578520584613
0.5251921960734809,0.2980498235647491,-0.08040756672449738,1.5200570394268519e-05,-7.197206508626871e-05,0.0005894838450449343
0.5251233049788245,0.297942347452213,-0.07984807075537131,-0.0001874283070337032,-0.00019671821625423763,0.000809256077770187
0.524897053993003,0.297964508438244,-0.08094233534891972,-0.000378199157518641,0.00025212068133182266,-0.003544917561641227
0.5245900205900382,0.29841119725365567,-0.08554837781766114,-0.0003893843498917338,0.000864601357197194,-0.007970188610212363
0.5243076265207949,0.29911049626507197,-0.0917540178873487,-0.0003166008232153953,0.0008836461713434684,-0.007543911564006494
0.5241209950241135,0.3000222832490924,-0.09727866170436025,-0.0001499779184864572,0.0013958212887075906,-0.00626769797852235
0.5239972257295341,0.30121683436418245,-0.10185379600823666,-0.0001594453179602914,0.0015905564990172487,-0.005170137781168644
0.5238769422617804,0.3022287336133601,-0.10568372334890982,-0.00014126335142273684,0.0009391916239268478,-0.004404680570514251
0.5238090637756599,0.3027767681884517,-0.10900806117376537,-2.8432863876623778e-05,0.0004308948138019798,-0.0039061639916245887
0.5237694769805357,0.30308152982884223,-0.11199822371547251,-7.05341239324465e-05,0.0003310092871744092,-0.0035692423626431957
0.5237483945087045,0.30335898432716807,-0.1147686205783806,1.7827944356212353e-05,0.00036262695864015603,-0.0033567497946269853
0.5238151341736987,0.30366733583458,-0.11740825625185088,0.00014902121813124253,0.0004082518098896816,-0.0032423393890486318
0.5239712797099901,0.30416864147114436,-0.11996315625989501,0.00024134262259857767,0.0008450122815213653,-0.0031449106310616577
