0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.25699999928474426,0.7870000004768372,-0.628000020980835
0,0.5199999809265137,1.5800000429153442,-1.2610000371932983
0,0.5199999809265137,1.5800000429153442,-1.2610000371932983
0,0.5199999809265137,1.5800000429153442,-1.2610000371932983
0,0.5199999809265137,1.5800000429153442,-1.2610000371932983
0,0.5199999809265137,1.5800000429153442,-1.2610000371932983
0,0.5199999809265137,1.5800000429153442,-1.2610000371932983
0,0.5199999809265137,1.5800000429153442,-1.2610000371932983
0,0.5199999809265137,1.5800000429153442,-1.2610000371932983
0,0.5199999809265137,1.5800000429153442,-1.2610000371932983
