0.8230388577469134,0.019819025522041758,-0.00045256497175141244,-0.00240285563271587,0.004547563805104408,-0.0011314124293785308
0.8197300908257107,0.02552004585409133,-0.001962918956877015,-0.005869061670290368,0.009704987025019528,-0.0026444725334354748
0.8144617364346461,0.03290449956357478,-0.0040165363554606264,-0.007301824307370244,0.008756147248689086,-0.0024895709630235554
0.808346068849378,0.03906266845093197,-0.005697185303982188,-0.007987344655799197,0.00663927496970389,-0.0017120514082803475
0.8017386496655651,0.043856217301528076,-0.007025489363909361,-0.008531203303732025,0.005344597156786408,-0.0016087087415375852
0.7947448510870302,0.047560956104020266,-0.008320106045433666,-0.008953293142604221,0.003917249849444105,-0.001627832962273174
0.7873858608256399,0.05060571823995341,-0.009752978891041209,-0.009444182510870801,0.003694655490388769,-0.001954349151745678
0.7796032149792191,0.053786608019217585,-0.01127641144938181,-0.010012432105180538,0.004257568957771673,-0.0018542322441058195
0.7714386372989984,0.057395152699837866,-0.012525023822102683,-0.0103990120953705,0.004763792743779011,-0.0012672986876963597
0.7630457301326604,0.06093402972690261,-0.01339596331127953,-0.01058325582047399,0.004083399823882846,-0.000910050035245759
0.7544711528782018,0.06415473081371381,-0.014194769204950563,-0.01085318731567236,0.003968352893145131,-0.0010869646989318184
0.7456631816264909,0.06767378114370268,-0.01522871996450344,-0.011166740813604817,0.004829272931827022,-0.001497912199950377
0.7365917442871783,0.07159251637159071,-0.01636766752545364,-0.011511852534676695,0.004967565137893076,-0.0013494567024251308
0.7272629436806749,0.07541407507549179,-0.017324724719868796,-0.011810148981581677,0.004586331621859631,-0.0010431862836127587
0.7177321866295517,0.07905286494580308,-0.018080918026370654,-0.012016743646226012,0.0045106430539185996,-0.0008472969826418805
0.7080541547865425,0.08299779554518046,-0.018881407859488022,-0.012178335961296827,0.005351683444524822,-0.001153927600151536
0.6982428609521237,0.08736699799078486,-0.019959721796796965,-0.01234989862475059,0.0055713226694861576,-0.0015418572431208251
0.688315383989405,0.09182901994458376,-0.021225316946850967,-0.012468793782047082,0.005583732215011075,-0.0016221306320141895
0.6783583042281954,0.09598939980052379,-0.02237365941466477,-0.012423905620977355,0.004817217424838967,-0.001248725537520329
0.6684315706519076,0.09975320935460988,-0.023337367519012643,-0.012392928319743224,0.004592306460376215,-0.0011605447233493638
0.6585444829783365,0.10359737311308903,-0.024190837252004556,-0.012324790864185144,0.0050181029358217135,-0.0009731296091304189
0.6487286725085817,0.10785092997354512,-0.024925296306007365,-0.01221473531020191,0.00561578921531849,-0.0008630180258766156
