0.0005435612165748106,0.002020392156862745,-0.0005968813559322035,0.0013589030414370262,0.005050980392156863,-0.0014922033898305085
0.002335972888971982,0.007678859180035651,-0.0022861951546490475,0.0031221261395559014,0.0090951871657754,-0.0027310811069616013
0.005036093425780368,0.014215707371133679,-0.0043001873327955745,0.003628175202465061,0.0072469333119696625,-0.002303899338404716
0.007985726818564732,0.01916758990662676,-0.005945750803196371,0.003745908279495843,0.005132773026763026,-0.0018100093375972733
0.010981389622767769,0.022385374295500405,-0.0071809524015613545,0.003743248731011741,0.0029116879454210895,-0.0012779946583151853
0.014032425635266355,0.024450021073590393,-0.00807918031493892,0.0038843413002347172,0.002249928999803883,-0.0009675751251287337
0.01716835870766271,0.026185544798153874,-0.008818781003363477,0.0039554913807561785,0.00208888031160483,-0.0008814265959326601
0.0204160852778794,0.028018512387923116,-0.00966172188434321,0.004163825044785563,0.0024935386628182794,-0.0012259256065166697
0.023884475125311083,0.03025530570481692,-0.01066771216900884,0.0045071495737936595,0.0030984446294162263,-0.001289050105147405
0.027479988236765996,0.03276988770940879,-0.011604432371556143,0.00448163320484363,0.0031880103820634705,-0.001052750401220853
0.031095429362518166,0.035166080519317286,-0.0124602315424853,0.0045569696095368005,0.0028024716427077654,-0.0010867475261020383
0.034911757586275474,0.03712511171549976,-0.013334976496966803,0.004983850949856488,0.0020951063477484097,-0.00110011486010172
0.03905821773113738,0.03862645415614986,-0.0141509832853987,0.005382299412298316,0.0016582497538768174,-0.0009399021109780268
0.04345025928332017,0.040057631546482814,-0.014927169951477677,0.005597804468158739,0.0019196937219555527,-0.0010005645542194136
0.04799528460832065,0.04178312735664872,-0.015782347214990868,0.0057647588443425195,0.0023940458034592115,-0.0011373786045635757
0.05265951589527568,0.043751184932288995,-0.01677372878506657,0.005895819373045111,0.0025260981356414894,-0.0013410753206256887
0.05742920113067368,0.0460900905824262,-0.01791560095043071,0.006028393715449934,0.003321165989701532,-0.001513605092784677
0.06245415338194997,0.04862905538669206,-0.0191120793694537,0.006533986912740887,0.0030262460209631004,-0.0014775909547728133
0.0678329221139761,0.050732612630064323,-0.020141056402967976,0.006912934917324535,0.0022326470874675574,-0.0010948516290128683
0.07339253261252686,0.05226205224163328,-0.020819629786191344,0.006986091329052483,0.0015909519414548303,-0.0006015818290455477
0.0791187571334669,0.05370810627279185,-0.021475538479274015,0.007329469973297702,0.002024183136441634,-0.001038189903661127
0.0851372981881056,0.05585874673971524,-0.022474199254713226,0.007716882663299122,0.0033524180308668835,-0.0014584620349368963
0.09150626814802897,0.058599120363459725,-0.02355550751976485,0.008205542236509347,0.0034985160284943676,-0.0012448086276921557
0.09817871721128192,0.061272835008737224,-0.02445569638037555,0.008475580421623052,0.0031857705846993828,-0.0010056635238345885
0.10509429973662347,0.06374503168536143,-0.025256697419151528,0.008813375891730828,0.002994721106861108,-0.0009968390731053508
0.11232942732384198,0.06594119494971536,-0.02617738420015653,0.009274443076315426,0.0024956870540236804,-0.0013048778794071578
0.11985650390820522,0.06826709703803174,-0.02727951750935236,0.009543248384592707,0.0033190681667672763,-0.00145045539358241
0.12776950720873337,0.07137238154398892,-0.028379799008634507,0.010239259866727647,0.004444143098125701,-0.0013002483546229644
0.1361502073772131,0.07475165475450551,-0.0293419204779024,0.010712490554471698,0.0040040399281658,-0.00110505531854679
0.14483421180113443,0.07820439116197317,-0.030306790921320808,0.010997520505331742,0.004627801090503327,-0.0013071207899992647
0.15387080448664953,0.08204139878856116,-0.03148697454446343,0.011593961208456167,0.004964717975966641,-0.001643338267857298
0.16328014170096308,0.08561072861250614,-0.03264753753133205,0.011929381827327919,0.003958606583895782,-0.001258069199314252
0.17290438975995118,0.08863194228579294,-0.033461921164306414,0.012131238320142566,0.0035944275993212297,-0.0007778898831216493
0.18282138652462632,0.09166705910097658,-0.03420232348785101,0.012661253591545595,0.003993364438637866,-0.0010731159257398397
0.19320973495591004,0.09510922493620368,-0.03517580684325899,0.013309617486664071,0.0046120501494298655,-0.0013605924627800902
0.20404401984977721,0.09904026752785978,-0.03637179096169316,0.013776094748004307,0.00521555632971035,-0.001629367833305313
0.21531300673979858,0.10311505143536794,-0.03772364111979442,0.014396372477049606,0.004971403439059979,-0.001750257561947843
0.22715185942714286,0.10715828702674698,-0.038930081694841946,0.015200759241311637,0.005136685539387678,-0.0012658438756709622
0.2395943218832981,0.11150733733491412,-0.039796056264187994,0.015905396899077065,0.005735940231030192,-0.000899092547694143
0.25254393591109064,0.11610120522550643,-0.04051606987574781,0.016468638170404722,0.0057487294954506095,-0.0009009414812053998
0.26601963436483395,0.12088427421585367,-0.04147740955014723,0.017220607963954016,0.006208942980417497,-0.0015024077047931668
0.27999478542751915,0.12565747477336417,-0.042533427799847305,0.017717269692759538,0.005724058413358737,-0.0011376379194570079
0.294353567408057,0.1303098448966303,-0.043257066807456515,0.018179685258585505,0.005906866894806621,-0.0006714595995660365
0.30917987689054677,0.1354142529713179,-0.04391254792897296,0.018886088447639473,0.006854153291912322,-0.000967243204225055
0.32450584591973003,0.1409188805332761,-0.044665019898816875,0.019428834125319486,0.006907415612983057,-0.000913936720384733
0.3402874268183689,0.1463315438386843,-0.04531143551351364,0.020025118121278378,0.006624242650537403,-0.0007021023163571712
0.3565340196228916,0.1515887325248975,-0.04593084591953473,0.020591363890029215,0.006518729064995563,-0.000846423698695539
0.37320191887733833,0.1568751270562523,-0.04681205925328089,0.021078384246088225,0.006697257263391569,-0.0013566096356698721
0.3902428628590935,0.16217747215417244,-0.04777413621669124,0.021523975708300155,0.006558605481408773,-0.001048582772856018
0.40760098667337397,0.1673490957835622,-0.04842829528628549,0.021871333827401664,0.00637045359206553,-0.0005868149011296128
0.4251393949999012,0.1722181314459421,-0.0487669698269301,0.02197468698891707,0.00580213556388421,-0.00025987145048189767
