0.22495930646576362,0.021498964787308894,-0.0002297853107344633,0.002398266164409004,0.008747411968272237,-0.0005744632768361582
0.2281900444176377,0.03164180330087854,-0.0009403208528839096,0.005678578715276261,0.01660968431565189,-0.0012018755785374571
0.23324071377354555,0.043744597038779524,-0.0018898651638262994,0.006948094674493364,0.013647300029100572,-0.0011719851988185167
0.23904751785323844,0.05318709504459187,-0.002655743824952409,0.007568915524738913,0.009958944985430276,-0.0007427114539967556
0.24527531195977875,0.060154901321648635,-0.0031456537093687833,0.008000569741611946,0.0074605707072116206,-0.00048206325704417985
0.25186683606512655,0.0654938228570027,-0.003448362567588397,0.008478240521757626,0.005886733131173554,-0.0002747088885048533
0.2588577856725372,0.06983389169672119,-0.003722720798059829,0.008999133496769255,0.004963438968122699,-0.0004111866876737269
0.26626702064697644,0.07369300759318471,-0.004066720457718747,0.009523953939329111,0.004684350773036146,-0.0004488124614735669
0.2741269693125685,0.07740849319453838,-0.004339790548778422,0.010125917724651446,0.004604363230348048,-0.00023386276617561884
0.2824300143177011,0.0811622800534188,-0.004538296237172346,0.010631694788180397,0.0047801039168530275,-0.00026240145480919003
0.2910837555049477,0.08509185571497278,-0.004760112506717628,0.01100265817993659,0.0050438352370319114,-0.00029213921905401415
0.30003907265570007,0.08923171329890701,-0.005088237755935927,0.011385634696944924,0.00530580872280361,-0.0005281739039917327
0.3093265214224955,0.0935366409506137,-0.0055034296849625726,0.011832987220044283,0.005456510406463032,-0.0005098059185748794
0.3189774444900911,0.09784279448884946,-0.0057533228637068065,0.012294320448945253,0.005308873439126301,-0.00011492702828570384
0.32899823716901655,0.10210428896532558,-0.005726219834317665,0.012757661248368819,0.0053448627520639785,0.0001826846017585613
0.3393926985889375,0.10644762488493044,-0.005531241540103723,0.013228492301434022,0.0055134770469481365,0.00030476113377629204
0.35015471755346583,0.11089613809135611,-0.0053001690303722745,0.013676555109887228,0.0056078059691159815,0.00027292014055232906
0.3612659769907669,0.11540584479306504,-0.0050604873846182095,0.014101593483365793,0.0056664607851562585,0.00032628397383283465
0.3726924757007557,0.11992722622935953,-0.004768350367312751,0.014464653291606771,0.005636992805579954,0.0004040585694308099
0.3844046686451003,0.12438211289028857,-0.0046034598970488925,0.014815829069255286,0.005500223846742614,8.167606228834043e-06
0.3963765000747263,0.12869643555322233,-0.004730368137062555,0.015113749504810117,0.005285582810591791,-0.00032543820626299187
0.40854504533994945,0.13290535297661274,-0.0050126738874663734,0.015307613658248282,0.0052367107478842045,-0.0003803261697465529
0.420868334763237,0.1371790545756431,-0.005214438603092068,0.015500609899970902,0.005447543249691744,-0.0001240856193176834
0.43334907640488596,0.14153595491681933,-0.005220182739241674,0.015701244204151966,0.005444707603248768,0.00010972527894366817
0.4459770329747978,0.14589245297835232,-0.005165043040267867,0.015868647220627967,0.005446537550583578,2.8123968490850287e-05
0.45868133842785036,0.1502367883422624,-0.005245382275313401,0.01589211641200361,0.005414300859191526,-0.00022897205610468324
0.4713577558765538,0.15446386322173733,-0.005579221394022728,0.015798927209755027,0.005153386339495788,-0.0006056257406686316
0.4839240976844948,0.1585298000016705,-0.00612101654793084,0.015616927310097435,0.005011455610337163,-0.0007488621441016478
0.4962803251722988,0.16246136517318985,-0.006491785113389055,0.015273641409412758,0.004817457318461271,-0.00017805926954388783
0.5082980742486877,0.1662445494568111,-0.006538221352645344,0.01477073128155897,0.004640503390591968,6.196867140316421e-05
0.5198593218420317,0.16991113934117325,-0.006669874705453218,0.01413238770180064,0.004525971320313437,-0.00039110205342285316
