0.02454819725377065,0.04535444730724916,0.0,0.003626756239494207,0.0031440765665802293,0.0
0.026445573043162775,0.04681415558872644,0.0,0.0039627469180742786,0.0026947565593288575,0.0
0.02846522281862725,0.048163054770288545,0.0,0.00411585218378363,0.002700840166919606,0.0
0.030545819192444302,0.049721802615763505,0.0,0.004206533311484581,0.003534151214980182,0.0
0.0326307984682951,0.051505862891413456,0.0,0.004133383791918607,0.0036020898876196203,0.0
0.03469023827755129,0.053089442322761034,0.0,0.004104375445106133,0.0027322278377706977,0.0
0.036753305565207305,0.054411336900745136,0.0,0.004147893705517861,0.0025553504741656903,0.0
0.03883758374245643,0.05581477938746614,0.0,0.004189219003478577,0.0030584194727183048,0.0
0.04097220489294466,0.057377670314017304,0.0,0.004349265598474273,0.0031931442334862973,0.0
0.043160192808653845,0.05892471076517925,0.0,0.004402686064362386,0.0029950175711614484,0.0
0.04534205266411655,0.06043824490206478,0.0,0.004324753357488353,0.003059118976380649,0.0
0.047525968373586275,0.06202834090402468,0.0,0.004410909480390477,0.0033012650314588952,0.0
0.049799983409949185,0.0637175898246684,0.0,0.004685150665061109,0.0034557306511159443,0.0
0.05217081901426734,0.06550464423002521,0.0,0.004798191752211399,0.0036924869703113166,0.0
0.0545252495858582,0.06736293953015553,0.0,0.00461953053415194,0.003740694230209987,0.0
0.05680820817929152,0.06916642473517903,0.0,0.0045123038395812375,0.0034732465898840124,0.0
0.05909404739128952,0.07078326617739765,0.0,0.004631053008410668,0.0029941191789905055,0.0
0.061452450284370554,0.07227859685858048,0.0,0.0048025585639134005,0.0029872035457408908,0.0
0.06388754797568162,0.07386695528337692,0.0,0.004937832201330778,0.003366230153444881,0.0
0.06636672456868317,0.07567583398350723,0.0,0.004978874170675312,0.003869284647076413,0.0
0.06883407205231903,0.07764649110463577,0.0,0.004890515763868023,0.004013343837437738,0.0
0.0712781578124278,0.07962993722758564,0.0,0.004885827276566851,0.003920440654361764,0.0
0.07377854869334353,0.08151205933825412,0.0,0.005115736247095969,0.0036080477883122034,0.0
0.07635762902939452,0.083309064961558,0.0,0.0052005850971078875,0.0035799747049034165,0.0
0.07896402473390042,0.0852139507890109,0.0,0.005224997720915586,0.0040395686049082245,0.0
0.08161369943527604,0.08725752068350247,0.0,0.0053737010845867645,0.004134710973058079,0.0
0.08431690373951062,0.08930886242348458,0.0,0.005439116132351445,0.004070655986870406,0.0
0.08706527377003587,0.09137696614278443,0.0,0.0055543639897494106,0.0042017588903290335,0.0
