0.0005192961573203006,0.0015777478689995514,-0.0012606166263115415,0.0012982403933007513,0.003944369672498878,-0.003151541565778853
0.002251608588981828,0.006380512769386704,-0.005116742443103834,0.003032540685853068,0.008062542578469003,-0.006488772976201874
0.0048984610751770545,0.012419649274758348,-0.010205327886389727,0.0035845905296349977,0.007035298684960104,-0.0062326906320128595
0.007833522896751335,0.01735702692782606,-0.014824499205016115,0.003753064024300703,0.005308145447709175,-0.00531523766455311
0.01078484780113812,0.02081575370477323,-0.018734756864562562,0.003625248236666248,0.0033386714946587446,-0.004460406484313011
0.01361139156994112,0.02260788340865939,-0.022067604984091098,0.0034411111853412464,0.0011416527650566465,-0.0038717138145083325
0.01646008703907959,0.023665175935994112,-0.025027256731169296,0.0036806274875049163,0.001501578553280166,-0.0035274155531871496
0.01955741091533698,0.025248719252286896,-0.02778340557407589,0.004062682203138543,0.0024572797374517873,-0.0033629565540793434
0.023026601590671564,0.0274259400885464,-0.030465400887734174,0.0046102944851978975,0.0029857723531969776,-0.003342031730066372
0.026944896195050336,0.02986069067425166,-0.03310411771870076,0.005185442025749005,0.0031011041110661822,-0.003254760347350085
0.03115635455946437,0.032067088117964264,-0.03564099428859855,0.005343203885286035,0.002414889498215315,-0.00308743107739438
0.03541144009053687,0.0340585771822544,-0.03807761146265492,0.005294509942395161,0.002563833162509997,-0.0030041118577465516
0.039714096781299335,0.03620338939165598,-0.04050231344505343,0.005462131784510936,0.002798197360993941,-0.0030576430982497318
0.04417334376423696,0.03814133492287272,-0.042951303491986184,0.005685985672833053,0.002046666467047902,-0.0030648320190821525
0.048761422615221796,0.03974921687909945,-0.04539755094008236,0.005784211454628962,0.0019730384235189216,-0.003050786601158295
0.05359153708694466,0.04175860996536493,-0.04785003319102335,0.006291074724678118,0.0030504442921447713,-0.003080419026194185
0.05872240983551816,0.04399734472175335,-0.05029317039788105,0.006536107146755553,0.0025463925988262704,-0.003027423990950074
0.06400378500709114,0.04588782053548595,-0.052730548414016726,0.006667330782176834,0.002179796935505198,-0.003066021049389112
0.06960316020088991,0.04816037307912985,-0.05522903860517379,0.0073311072023200755,0.003501584423604552,-0.003180204428503577
0.07554613653420647,0.05078678724774481,-0.057743941854160936,0.0075263336309713096,0.0030644509979328785,-0.003107053693964305
0.08155808593659984,0.0530278384695319,-0.060204205641896005,0.007503539875012107,0.0025381770565348722,-0.003043605775373403
0.08776836916952159,0.05540483331798594,-0.06268044739517932,0.008022168207292207,0.003404310064600251,-0.0031469986078348764
0.09428507804969735,0.058056972096417324,-0.06519205425940382,0.008269603993147119,0.003226036881478217,-0.0031320185527263554
0.10091231941524852,0.06076734448710248,-0.06765670434057841,0.008298499420730736,0.0035498940952346666,-0.0030296066502100982
0.10769980001711535,0.06370724064023833,-0.07009188966055697,0.008670202083936282,0.0037998462876049624,-0.0030583566497362677
0.1148341382141747,0.06666352121242042,-0.07255697559877135,0.009165643408712025,0.0035908551428502178,-0.003104358195799646
0.12239260867565134,0.06972195464320677,-0.07503593141287575,0.009730532744979484,0.004055228434115639,-0.003093031339461346
0.130343179412195,0.07304882485010239,-0.07751070075890427,0.010145894096379563,0.004261947083123417,-0.003093892025609937
0.1386278290741018,0.07625515096098753,-0.07999176858358964,0.010565730058387367,0.00375386819408945,-0.0031087775361034525
0.14729462984158914,0.07947471869332677,-0.08248274144312297,0.01110127186033107,0.00429505113675865,-0.0031186546127298866
0.15639486266031047,0.08318641140072892,-0.08495872467613051,0.011649310186472302,0.004984180631746709,-0.0030713034697889942
0.16585025019485145,0.0870075795779183,-0.08737637471721768,0.011989158649880172,0.0045687398112267165,-0.0029728216329289294
0.1756015254336284,0.09073521807021488,-0.08977084635166581,0.012389029447062177,0.00475035641951475,-0.0030133574531913698
0.185807006883121,0.09465647938135928,-0.09219718466989026,0.013124674176669317,0.005052796858346285,-0.0030524883423697375
0.19659151468040612,0.09877918293487252,-0.09463188914033566,0.01383659531654361,0.005253962025436839,-0.0030342728337438038
0.2078114812973778,0.1027540593964459,-0.09704616181515917,0.014213321225885683,0.004683229128496633,-0.003001408853315013
0.21939281154960724,0.10664576211443416,-0.09945283367588416,0.014740004404687946,0.005046027666474023,-0.0030152707984975003
0.23155247720215877,0.11118218954507825,-0.10189820130363277,0.015659159726690804,0.0062950409101361175,-0.0030981482708740534
0.24430235002473677,0.11617211661157305,-0.1043450838143493,0.01621552232975409,0.006179776756100853,-0.0030190580059172925
0.25755895663849204,0.12122062079712939,-0.10677330823202823,0.01692599420463419,0.006441483707789935,-0.003051503038279991
0.27150228850902847,0.12676571647798965,-0.10923749178034932,0.01793233547170677,0.00742125549436061,-0.0031089558325227548
0.286131814180358,0.13282949164286167,-0.11170435839143997,0.018641478706616962,0.007738182417819332,-0.003058210695203814
0.30136962986518373,0.13899673307505236,-0.11412281028828694,0.019453060505447317,0.00767992116265728,-0.002987919046913562
0.31733368052982036,0.14522371191953215,-0.1164898873325671,0.020457066156144146,0.00788752594854218,-0.0029297735637867912
0.3340581626375974,0.15164842128446138,-0.11882953844806841,0.021354139113298403,0.008174247463780822,-0.002919354224966436
0.35140727321655435,0.15804226478273994,-0.12113783352857435,0.0220186373340938,0.007810361281915592,-0.00285138347629839
0.3693425868324052,0.16447897058863312,-0.12343321708718855,0.02281964670553306,0.008281403232817225,-0.0028870754202371066
0.3879825737225889,0.17155055240071823,-0.1257832606953929,0.023780320519926082,0.009397551297395475,-0.002988033600273683
0.4073252984229027,0.17908079313052788,-0.12815585883127512,0.02457649123085861,0.00942805052712871,-0.0029434617394318782
0.4272497859993966,0.18644677984545965,-0.1304330484809787,0.025234727710376385,0.008986916260200732,-0.0027495123848270734
