0.8994317745753835,0.6999309820193637,0.000336271186440678,-0.00142056356154116,7.745504840940526e-05,0.0008406779661016949
0.8974803637164213,0.7000221331227221,0.0012762060710523797,-0.0034579635858644057,0.0001504227099874123,0.001509159245427559
0.8943323782990755,0.7001545230009177,0.0021224197973286245,-0.004411999957499838,0.00018055198550181526,0.000606375070263053
0.8906875416068617,0.7001618877367841,0.0024074555608760515,-0.004700091773034978,-0.00016214014583556353,0.00010621433860551492
0.8870045278011598,0.6999065661672271,0.0027215707292495513,-0.004507442741220336,-0.00047616377805678555,0.0006790735823282349
0.8832608160436305,0.6996806989795655,0.0032611675421822858,-0.004851836652603586,-8.850419109685991e-05,0.0006699184500036017
0.8791171367946381,0.6994681234849247,0.002137645903523008,-0.005507361469877898,-0.00044293454550459297,-0.003478722546651797
0.8993540351009334,0.6997253411306041,-0.00031805649717514127,-0.0016149122476664562,-0.0004366471734892787,-0.000795141242937853
0.8972275988650331,0.6993378362286853,-0.001268888505857193,-0.0037011783420840137,-0.0005321150813074455,-0.001581938778767276
0.8940341301321597,0.699316617361365,-0.0022676482347991508,-0.004282493490099131,0.00047906791300665114,-0.0009149605435876183
0.8905039228078555,0.6999289028353278,-0.002607792162723497,-0.004543024820661289,0.001051645771900643,6.46007237767527e-05
0.8867303678179959,0.7005791523431328,-0.0024930069292016,-0.0048908626539879,0.000573977997611948,0.00022236236002798918
0.8827274971174381,0.7008633473862953,-0.002620815879625649,-0.005116314097406175,0.00013650961029422926,-0.0005418847360881136
0.8786318629194063,0.7009450134833581,-0.0043947223494587425,-0.005122771397673512,6.765563236321095e-05,-0.0038928814384946203
0.874449645347704,0.7010056609138754,-0.008643544188073683,-0.005332772531582188,8.396294393031189e-05,-0.00672917315804273
0.8700940307650538,0.7009435153502772,-0.013871095180598696,-0.005556263925043284,-0.00023932685292539396,-0.006339704323269801
0.8656023592489367,0.7005991295609424,-0.018571800788170594,-0.005672914865249369,-0.0006216376204113261,-0.0054120596956599475
0.8610167365547173,0.6999110041178547,-0.022591389486528207,-0.005791141870299071,-0.0010986759873080453,-0.004636912050234098
0.8563031723491049,0.6988699677086085,-0.026089590036383895,-0.005992768643732247,-0.0015039150358070158,-0.004108589324405117
0.8513729451354699,0.6983285232268074,-0.029242067223979405,-0.006332799390355698,0.0001503038313047085,-0.0037726036445836415
0.8462598582702971,0.6988169649125965,-0.03217499812190301,-0.0064499177725760954,0.0010708003831684878,-0.003559723600225373
0.8410556719880837,0.699288608404876,-0.034971128203920857,-0.006560547932957528,0.0001083083475306098,-0.0034306016048192335
0.8357134272699274,0.6994098048200297,-0.03768521287803226,-0.006795063862433656,0.00019468269035361106,-0.0033546100804592647
