0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.004999999888241291,0.0
0,0.3230000138282776,1.0850000381469727,0.0
0,0.5099999904632568,1.7209999561309814,0.0
0,0.5099999904632568,1.7209999561309814,0.0
0,0.5099999904632568,1.7209999561309814,0.0
0,0.5099999904632568,1.7209999561309814,0.0
0,0.5099999904632568,1.7209999561309814,0.0
0,0.5099999904632568,1.7209999561309814,0.0
0,0.5099999904632568,1.7209999561309814,0.0
0,0.5099999904632568,1.7209999561309814,0.0
0,0.5099999904632568,1.7209999561309814,0.0
0,0.5099999904632568,1.7209999561309814,0.0
0,0.5099999904632568,1.7209999561309814,0.0
0,0.5099999904632568,1.7209999561309814,0.0
0,0.5099999904632568,1.7209999561309814,0.0
0,0.5099999904632568,1.7209999561309814,0.0
0,0.7979999780654907,2.5899999141693115,0.0
0,1.6610000133514404,5.189000129699707,0.0
0,2.2060000896453857,6.829999923706055,0.0
0,2.240999937057495,6.931000232696533,0.0
0,2.240999937057495,6.931000232696533,0.0
0,2.240999937057495,6.931000232696533,0.0
0,2.240999937057495,6.931000232696533,0.0
0,2.240999937057495,6.931000232696533,0.0
0,2.240999937057495,6.931000232696533,0.0
0,2.240999937057495,6.931000232696533,0.0
0,2.240999937057495,6.931000232696533,0.0
0,2.240999937057495,6.931000232696533,0.0
0,2.240999937057495,6.931000232696533,0.0
0,2.240999937057495,6.931000232696533,0.0
0,2.240999937057495,6.931000232696533,0.0
0,2.5139999389648438,7.577000141143799,0.0
0,3.5490000247955322,10.005000114440918,0.0
0,4.638999938964844,12.579000473022461,0.0
0,5.017000198364258,13.461999893188477,0.0
0,5.017000198364258,13.461999893188477,0.0
0,5.017000198364258,13.461999893188477,0.0
0,5.017000198364258,13.461999893188477,0.0
0,5.017000198364258,13.461999893188477,0.0
0,5.017000198364258,13.461999893188477,0.0
0,5.017000198364258,13.461999893188477,0.0
0,5.017000198364258,13.461999893188477,0.0
0,5.017000198364258,13.461999893188477,0.0
0,5.017000198364258,13.461999893188477,0.0
0,5.017000198364258,13.461999893188477,0.0
0,5.017000198364258,13.461999893188477,0.0
0,5.315000057220459,13.927000045776367,0.0
0,6.703000068664551,16.121999740600586,0.0
0,8.071000099182129,18.277999877929688,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
0,8.33899974822998,18.70199966430664,0.0
