0.5239385498048421,0.31749251244539267,-0.00018915254237288138,-0.00015362548789505775,-0.0012687188865183377,-0.0004728813559322034
0.5237387603136454,0.3161485341090444,-0.0007713277793737433,-0.00034584824009716676,-0.0020912269543522945,-0.000982556736569951
0.5234073997728413,0.3148405376940958,-0.0013723243888940286,-0.0004825531119137599,-0.0011787640830192867,-0.0005199347872307619
0.5229806923361913,0.3142006645038648,-0.0015323882909635009,-0.0005842154797120212,-0.0004209188925582207,0.00011977503205708092
0.5225345595441053,0.3139943881952907,-0.0013445894130323342,-0.0005311165005033959,-9.477187887707815e-05,0.0003497221627708357
0.522151614823339,0.31400603183658554,-0.0009625258392857643,-0.00042624530141272774,0.0001238809821142264,0.0006054367715955887
0.5218205825054538,0.3140725435735147,-0.0018997897438266774,-0.00040133549330115454,4.239836020874189e-05,-0.002948596532947871
0.5214620388637542,0.31414526848784835,-0.005853204031709455,-0.0004950236109485697,0.00013941392562526636,-0.0069349391867590685
0.521044240776541,0.31424926533879255,-0.011313384494127313,-0.0005494716070848659,0.00012057820173516205,-0.006715511969285576
0.5205785448357659,0.3141084911853969,-0.016293765227902896,-0.000614768244853063,-0.00047251358522427603,-0.0057354398651533875
0.5201046864516519,0.3137062820368916,-0.020531274736253748,-0.0005698777154324327,-0.0005330092860388639,-0.004858333905723738
0.5197790444439192,0.31338024911100787,-0.024165717399160264,-0.00024422730389907075,-0.0002820730286703249,-0.004227772751542544
0.5196698745531944,0.31323334509990375,-0.02738809825217276,-2.869742291296637e-05,-8.518699908984804e-05,-0.0038281793809886973
0.519638444189362,0.3131377898675496,-0.03035301697393065,-4.987848666835401e-05,-0.00015370108179546286,-0.003584117423406007
0.5196027309327382,0.31298518549605264,-0.0331671840688853,-3.940465489196033e-05,-0.00022780984694687956,-0.003451300313980615
0.5196511881552932,0.31288878599540526,-0.03589236559806032,0.00016054771127821938,-1.3188904671599972e-05,-0.003361653508956923
0.5198124356861086,0.3128386327090208,-0.03855526512675488,0.00024257111575876793,-0.00011219431128968576,-0.003295595312779474
0.519933094021532,0.31262865519335037,-0.04118003776754628,5.907472279789074e-05,-0.0004127494778865235,-0.003266336289199004
0.5199432644935523,0.3124173492229032,-0.0437925059971751,-3.364854274841684e-05,-0.00011551544823138115,-0.003264834284873059
0.519937134415988,0.31246186076334237,-0.046402251993497554,1.8323348836500193e-05,0.0002267942993294001,-0.0032595307059330946
0.5199897137493609,0.3126133298951601,-0.049000288962961776,0.00011312498459443979,0.00015187853021510203,-0.0032355617177274834
0.5201164818988097,0.312732831759684,-0.051589845693787446,0.0002037953890260926,0.00014687613109468976,-0.0032383301093366675
0.5203107108938032,0.31277611219230506,-0.05417777662390068,0.00028177709845605275,-3.86750495420867e-05,-0.0032314972159464194
