0.899419451946516,0.7001610722610722,-0.00031642184557438796,-0.001451370133710355,0.0006526806526806527,-0.0007910546139359697
0.8974553287896951,0.7006799952704298,-0.0012692646855416174,-0.003458937758341711,0.0006446268707138271,-0.0015910524859821034
0.8944137349747473,0.7009095835520956,-0.002454263524484303,-0.004145046779028015,-7.065616654855184e-05,-0.0013714446113746103
0.8908939228947482,0.7009376438798901,-0.0036584272355261903,-0.004654483420970375,0.00014080698603478645,-0.0016389646662301083
0.8870477781049441,0.7008227025573706,-0.004887850338621533,-0.004960878553540846,-0.0004281602923333573,-0.0014345930915082472
0.8830732100570623,0.7002943954681741,-0.005834025436669574,-0.004975541566164339,-0.0008926074306581384,-0.0009308446536118574
0.8790389795635618,0.699934185885517,-0.007641839802577256,-0.005110034667587603,-7.916525984544399e-06,-0.0035886912611573446
0.8749777764886951,0.7002037515483048,-0.011544824272106013,-0.00504297301957997,0.0006818306829539265,-0.006168769912664546
0.8708627504973082,0.7006629248759972,-0.01637066114592825,-0.005244591958887823,0.00046610263627685155,-0.0058958222718910385
0.8665189677490333,0.7007563194122788,-0.020780211642720134,-0.005614864911799637,-0.00023261629557345037,-0.0051280539700886705
0.8620412992172047,0.7005316065899728,-0.02461486828782866,-0.005579306417771666,-0.0003291657601914719,-0.004458587642682634
0.8575820968820848,0.7003352163159867,-0.027992989983066742,-0.0055686994200286315,-0.0001618099247741885,-0.00398671659541257
0.8530298411032445,0.70011148341272,-0.031068098850625465,-0.005811940027072188,-0.00039752233339294187,-0.0037010555734842405
0.8482003536298554,0.6997106835175501,-0.033955068978271545,-0.006261778656401307,-0.0006044774045326313,-0.0035163697456309685
0.8430872834428474,0.6993699197630933,-0.03672607959298735,-0.006520896811118976,-0.00024743198160975956,-0.0034111567911585304
0.8378101309465611,0.6990960050184545,-0.039431194371278545,-0.006671984429597197,-0.0004373548799874417,-0.003351630154569477
0.8324902642396489,0.6986311901516922,-0.04209422018919811,-0.006627682337684198,-0.0007246822869184398,-0.003305934390229437
0.8273393953473477,0.6980801565883193,-0.04472668435911386,-0.006249489893069461,-0.0006529016215135815,-0.0032752260345599313
0.8223874735752975,0.6976008017343223,-0.04733656064494403,-0.006130314537056306,-0.0005454855134788276,-0.003249464680015478
0.8173357300177255,0.6974402589221156,-0.0499306752690034,-0.00649904435687362,0.0001441284829625253,-0.0032358218801329325
0.8119748636143269,0.6976487377810786,-0.05252263112869385,-0.0069031216516226524,0.00037706866444581254,-0.0032440677690931895
0.8064436643182733,0.6977531840958507,-0.05512024586299151,-0.006924876588511224,-0.00011595287751515415,-0.0032499690666509527
0.8008931018405013,0.6974904172978845,-0.05772004916731391,-0.0069515296059182745,-0.0005409641174003827,-0.003249539194155004
0.7952117062498183,0.6968246495342566,-0.06032183143569003,-0.007251959370789371,-0.0011234552916689275,-0.003254916476785256
0.789259566445951,0.6955945769122646,-0.06291988062085481,-0.0076283901388790295,-0.0019517262633106578,-0.0032402064861266427
0.7830849442896654,0.693921044348246,-0.06551412611057086,-0.007808165251835186,-0.0022321051467353867,-0.0032454072381634604
0.7768208580265659,0.6924220503708978,-0.06811499322926655,-0.007852050405913986,-0.001515379796634777,-0.0032567605585757313
0.7705224691110266,0.691256016029407,-0.07071877570202911,-0.007893921882934678,-0.0013997060570920602,-0.0032526956233306344
0.764276871002476,0.6899694122320132,-0.07332111189293576,-0.0077200733884423625,-0.0018168034363922226,-0.003253144853935942
0.758103599414516,0.688372865006587,-0.07592413573107268,-0.0077131055814579266,-0.0021745646271729554,-0.0032544147414063406
0.7517850323033071,0.6866608355399708,-0.07852996106411896,-0.008083312196564713,-0.0021055090393671517,-0.003260148591209369
0.7453277897106,0.6851719314381868,-0.08112871076330193,-0.00805979428520349,-0.0016167512150926102,-0.003236725656748072
