0.2249094666645604,0.021476764843384757,-0.0001345084745762712,0.0022736666614009506,0.008691912108461897,-0.0003362711864406779
0.22805353282692478,0.031575390781459885,-0.0006660078521497653,0.005586498744509983,0.01655465273672592,-0.0009924772574930573
0.23305929037090248,0.04367623507093109,-0.001546968876510689,0.006927895115434171,0.013697457986952093,-0.0012099253034092523
0.23880597783325633,0.053072816169973204,-0.00237198090916673,0.007438823540450485,0.00979399476065319,-0.0008526047782308497
0.24492045528636971,0.05982381763040736,-0.002815621234042201,0.007847370092332976,0.007083508890432195,-0.00025649603395782786
0.2514551117707574,0.06506561629107702,-0.0030474494382038723,0.00848927111863636,0.006020987761241955,-0.0003230744764463504
0.25853519147980486,0.06968652081269369,-0.0033647173145421364,0.009210928153982383,0.005531273542799677,-0.0004700952143993078
0.26615910725584774,0.07407985986664613,-0.003520502312134321,0.009848861286124973,0.005452074092081366,8.063272041884618e-05
0.2742604325507342,0.07834793429413917,-0.00353761171288731,0.01040445195109149,0.00521811197665118,-0.00012340622230131893
0.2826749704095319,0.08238481394126244,-0.003613009830445297,0.01063189269590297,0.004874087141156998,-6.508907159364936e-05
0.2913015439892038,0.08632270507298759,-0.003527803402497022,0.010934541253277181,0.004970640688155884,0.000278105141464337
0.30013360522979854,0.09015251153244773,-0.0032800475364063637,0.011145611848209903,0.004603875460494525,0.0003412845237623107
0.30920504853351904,0.09394318947032916,-0.0029675405473629833,0.011532996411091697,0.004872819384209103,0.0004399829488461421
0.31867124786100365,0.0981357879859955,-0.0027738925762333714,0.012132501907620014,0.005608676904956748,4.4136978977889496e-05
0.32861916895471543,0.1027770246288706,-0.0030232229567489755,0.012737300826659994,0.005994414702231065,-0.0006674629302668987
0.33900841131839404,0.1073815765545985,-0.00363734646745008,0.01323580508253705,0.0055169651120886625,-0.0008678458464858617
0.34974448496151883,0.11165047754072904,-0.004273130040540109,0.013604379025275695,0.005155287353237703,-0.0007216130862392083
0.3608902054777328,0.11599261791249584,-0.004858385312360593,0.01425992226526012,0.0057000635761792606,-0.0007415250933120056
0.37248041408011756,0.12047757088106807,-0.005362890620385499,0.014715599240702539,0.0055123188452513,-0.0005197381767502635
