0.0005339772976379044,0.0020873435326842836,-0.0007437664783427496,0.0013349432440947606,0.005218358831710708,-0.001859416195856874
0.0023267793932158273,0.008187729530220251,-0.0030175764733420584,0.003147061994850045,0.010032606162129209,-0.003825108791641397
0.004981828463791211,0.015105354132524907,-0.0059974616660231714,0.0034905606815884118,0.007261455343632427,-0.0036246041900613855
0.0077988803401674986,0.019689463114451276,-0.00854776951032483,0.0035520690093523064,0.00419881711118349,-0.002751165420692759
0.010714522926727376,0.022603414321540626,-0.010544235638695637,0.0037370374570473916,0.0030860609065398808,-0.00223999990023426
0.013778061012440513,0.024750992344340646,-0.012188828880704607,0.003921807757235449,0.0022828841504601545,-0.001871483204788166
0.016936437053010015,0.02646523894054691,-0.01355483816806709,0.003974132344188316,0.002002732340055502,-0.0015435400136180422
0.020104204847961032,0.028063745239652625,-0.014971249239576318,0.003945287143189226,0.00199353340770878,-0.001997487665155027
0.02348815384422849,0.030088608605808625,-0.016764438075752362,0.004514585347479426,0.0030686250076812135,-0.0024854844252850824
0.027220736817780825,0.03242990694129462,-0.01857073891358691,0.0048168720864014145,0.0027846208310337516,-0.0020302676693012855
0.031048357648328712,0.03396046622676138,-0.019800899336216128,0.004752179989968286,0.0010417773826331645,-0.0010451333872717493
0.035092986473036034,0.03500152144428106,-0.020603003554598327,0.005359392071800033,0.001560860661166035,-0.0009601271586837398
0.03952613404727461,0.036610886601936884,-0.021514469526477748,0.00572347686379644,0.002462552232973533,-0.0013185377710148141
0.044145788690732594,0.03882857911157868,-0.02266520458341663,0.005825659744848506,0.0030816790411309523,-0.0015582998713323836
0.04881734819063499,0.041078863821250935,-0.02402290273966256,0.005853239004907508,0.002544032733049698,-0.0018359455192824429
0.053537134507669636,0.04311697489361956,-0.025598006905188764,0.005946226787679103,0.0025512449478718806,-0.0021018148945330726
0.05848437329262768,0.045057854325848086,-0.027265375912784,0.006421870174716009,0.0023009536326994064,-0.002066607624455019
0.06375241961895488,0.04685015079461729,-0.02888443356693956,0.006748245641101995,0.0021797875392235637,-0.0019810365109338927
0.06931824067050818,0.049119197647881356,-0.030538261476632664,0.007166306987781281,0.0034928295939365595,-0.0021535332632988667
0.07510604369264312,0.051508769460264704,-0.03203837876078083,0.007303200567556109,0.0024810999370217875,-0.001596759947071532
0.08110143994211709,0.05348954094346527,-0.033308182476944906,0.0076852900561288455,0.0024708287709795905,-0.0015777493433386308
0.0874060069629762,0.055606822504522466,-0.034716376664359526,0.008076127496018975,0.0028223751316633454,-0.0019427361251979204
0.09380399024767107,0.057758232286705305,-0.0361107309958299,0.007918830715718266,0.002556149323793734,-0.0015431497034780048
0.10030184261565389,0.060104545561857646,-0.03727133728849448,0.008325800204238844,0.0033096338640870924,-0.001358366028183421
0.1071662167510528,0.06281456253724324,-0.03831437135852571,0.008835135134258501,0.0034654085743768925,-0.001249219146894638
0.11437755643317328,0.06580498298839228,-0.03949830563672831,0.009193214071042762,0.004010642553495719,-0.0017106165486118693
0.12185147572017724,0.06872878622309936,-0.04089487265654451,0.009491584146467145,0.0032988655332719724,-0.0017808010009286305
