0.22477392882138447,0.021302949061662194,1.2610169491525423e-05,0.0019348220534611505,0.008257372654155494,3.152542372881355e-05
0.22738377060064166,0.030922309378195657,6.655405534808006e-05,0.004589782394681749,0.015791028137178156,0.00010333429091257299
0.23158497396833683,0.04249109358763077,-3.741520257128958e-05,0.005913226024556173,0.013130932386409616,-0.00036325743571099704
0.23674501822186958,0.05195884830778117,-0.0006035338144569168,0.006986884609275688,0.010538454413966348,-0.001052039094003071
0.2427068813197556,0.059632206913204366,-0.0015134351044120862,0.007917773135439399,0.0086449420995916,-0.0012227141308848515
0.24925897077822012,0.0655817649900757,-0.0022635461786304524,0.008462450510722027,0.006228953092586741,-0.0006525635546610631
0.25617567339183434,0.07004300541554066,-0.002570956749384018,0.008829306023313405,0.00492414797107562,-0.00011596287222285052
0.26344151947691413,0.07402204091963643,-0.0026097445799260627,0.009335309189386078,0.005023440789163763,1.899329586773851e-05
0.2711137026371913,0.07816659446328345,-0.00274259110101375,0.009845148711306753,0.005337943069953724,-0.00035110959858695534
0.2791745282167014,0.08261950214854678,-0.003211456950671428,0.01030691523746827,0.0057943261432045964,-0.0008210550255572401
0.2876689531890245,0.08712169976105452,-0.0037998206292352145,0.010929147193339367,0.005461167888064715,-0.0006498541708522258
0.29670907855254275,0.09133201842625731,-0.004271150225542798,0.011671166215455865,0.005064628774942249,-0.0005284698199167324
0.3062742102827276,0.09561128921225043,-0.004750524943309527,0.012241663110005846,0.005633548190040553,-0.0006699669745000917
0.3162980889041234,0.10023150919874876,-0.005306643123213358,0.012818033443483196,0.005917001776205289,-0.000720328475259488
0.32673449451608655,0.10492518012487437,-0.00576472937396134,0.013272980586423982,0.005817175539108734,-0.00042488715161046804
0.3375678315716075,0.10950056749264792,-0.0060982774464248156,0.013810362052377708,0.0056212928803250975,-0.00040898302954821855
0.3488216285931909,0.11393519538645225,-0.00644510719279674,0.014324130501579982,0.005465276854185711,-0.00045809133638159027
0.3603858673330684,0.11846141754013613,-0.00673232694346778,0.01458646634811326,0.0058502785300239704,-0.0002599580402960065
0.3721687063674596,0.12305409522486861,-0.006789078344524465,0.01487063123786407,0.005631415681807231,0.00011807953765429708
0.3842081421905393,0.1274897797485085,-0.00674735257333695,0.015227958319834598,0.005457795627292534,-1.3765109685508792e-05
0.39648158677945916,0.13203187423223242,-0.006835051299259342,0.015455653152464794,0.00589744058201725,-0.00020548170512047365
0.4088996394313716,0.13669207990505375,-0.006942006062213214,0.015589478477316128,0.00575307360003612,-6.190520226420835e-05
0.42149113160971574,0.14124676555212268,-0.007024577393948535,0.01588925196854402,0.005633640517636208,-0.0001445231270740881
0.43427471636988596,0.14567287827817949,-0.007096296499605073,0.016069709931881438,0.005431641297505811,-3.477463706724946e-05
0.44711449310799706,0.14989582824633674,-0.0069990758030905875,0.016029731913396097,0.005125733622887345,0.00027782637835346987
0.45993661168545735,0.15403473031800127,-0.006542135899551863,0.016025564530254405,0.005221521556274064,0.0008645233804933491
0.47273256142778314,0.15824146976882283,-0.005989596804623367,0.01596430982555965,0.005295327070779913,0.0005168243568278972
0.4853330654418567,0.16229953044904388,-0.005856808584598405,0.015536950209623888,0.00484982462977279,-0.00018485380676549186
0.497541069567874,0.16605902026405295,-0.0060067385294481435,0.014983060105418692,0.004548899907749928,-0.00018997105535885348
0.5093069062830873,0.16964221645136804,-0.006172004623551141,0.014431531682614443,0.004409090560537843,-0.00022319417989864269
0.5205684279189787,0.17315375064964933,-0.006270626608653689,0.013722272407114268,0.0043697449351654425,-2.3360782857726168e-05
0.5311884786017949,0.1764868273789655,-0.006266816960423254,0.012827854299925997,0.003962946888125056,3.2884903433815875e-05
0.5409940057007923,0.17947966885580055,-0.006311808193257262,0.011685963447567239,0.0035191568039625565,-0.0001453629855188349
0.5498878914632882,0.1822652466903732,-0.006404146610617954,0.010548750958672463,0.0034447877824691224,-8.548305788289537e-05
0.5578692329137469,0.18506014546196115,-0.006426478855239214,0.009404602667474508,0.003542459146500953,2.9652446329742262e-05
0.5649625245071098,0.18786496146523737,-0.006469228253602278,0.00832862631593273,0.0034695808616897424,-0.00013652594223740637
0.5712506526306593,0.19040007180659785,-0.006621936009363851,0.007391693992941216,0.0028681949917115663,-0.0002452434471665289
0.576835797410389,0.1925874706816688,-0.006866613088472273,0.0065711679563829695,0.0026003021959658925,-0.0003664492506045283
0.5817615305585047,0.1946021764656243,-0.007090693707241347,0.005743164913905907,0.002436462263922854,-0.00019375229631815892
0.5860149271096512,0.19643315979676632,-0.007153120394864699,0.004890326463960799,0.0021409960639322202,3.7685577259776434e-05
0.5896111656154771,0.19826997833570295,-0.007020618446352339,0.004100269800604539,0.002451050283409305,0.00029356929402112356
0.592594057068638,0.20050269265276477,-0.00681499554452836,0.0033569588322981607,0.003130735509245227,0.00022048796053882532
0.5950891186942027,0.20311385081000344,-0.006748031772205196,0.0028806952316138275,0.0033971598838514563,-5.3078529730915026e-05
0.5971794039251722,0.20567071092849115,-0.006550872127588476,0.0023450178458098107,0.0029949904123679136,0.0005459776412727178
0.5987970602377402,0.20799190675989582,-0.006137863937273045,0.001699122935610331,0.0028079991661437253,0.0004865428345158629
0.5999254511345421,0.2102331055986889,-0.0060066506285151615,0.0011218543063950682,0.002794997930838926,-0.00015850956262115025
0.6005992567044117,0.2123638776608145,-0.006068708843344242,0.0005626596182797803,0.0025319322244749783,3.3640255484528202e-06
0.6008617980682669,0.214447586043522,-0.005926030950906361,9.369379135858967e-05,0.0026773387322937187,0.0003533307055462515
0.600757924118098,0.21659641422556145,-0.005684656872494891,-0.00035337866678054956,0.002694731722804902,0.00025010449048242596
0.6002832087255972,0.21872888427540088,-0.0056400488350702846,-0.0008334098144710275,0.0026364434017936674,-0.00013858439692090925
0.5994701636284616,0.22091028344640934,-0.005904344736803425,-0.0011992029283672946,0.0028170545257275837,-0.0005221553574119436
0.5983977570758042,0.22313913906253038,-0.006320716540159902,-0.0014818134532753107,0.002755084514575113,-0.0005187741509792483
