0.82292887908575,0.6168235049401976,-0.0006277062146892656,-0.0026778022856246615,-0.0029412376495059796,-0.0015692655367231638
0.8194675424542194,0.61323471096628,-0.0024672532158702804,-0.005975539293201127,-0.006030747285287781,-0.0030296019662293724
0.8142898630939468,0.6088548857292823,-0.004633513050218089,-0.00696865910747961,-0.004918815807206393,-0.0023860476196401487
0.808423002040962,0.605544986548093,-0.0062330750151429765,-0.0076984935249821956,-0.0033559321457667978,-0.0016128572926720698
0.8020270783865445,0.6034348851149548,-0.007394730766812515,-0.008291315611061398,-0.0019193214370788218,-0.0012912820865017755
0.7951636495284797,0.602088385173278,-0.008501074690549426,-0.008867256534100634,-0.0014469284171134108,-0.0014745777228405013
0.7878990450875597,0.6003506919422165,-0.00987900944865349,-0.009294254568199309,-0.002897304660540466,-0.0019702591724196617
0.7803674209629723,0.5977699654745825,-0.011405852742429057,-0.009534805743268865,-0.003554511508544253,-0.001846849062019248
0.7726555726179174,0.5949712973624094,-0.012678296717827647,-0.009744815119367981,-0.0034421587718884558,-0.0013342608764772234
0.7648271560720674,0.5922646919285214,-0.013669987659540778,-0.00982622624525659,-0.0033243548128313333,-0.0011449664778055986
0.7569012597376455,0.5896628535779034,-0.01447499203977808,-0.009988514590797606,-0.0031802410637136757,-0.0008675444727876574
0.7488653438507429,0.5867925089341329,-0.015216684330167672,-0.010101275126458692,-0.003995620545712471,-0.000986686253186327
0.7407053770452944,0.5833730774882756,-0.016096494399747266,-0.010298641887162507,-0.004552958068930604,-0.0012128389207626533
0.7323444507976407,0.579998764519371,-0.016917068531088608,-0.010603673731971923,-0.0038828243533306672,-0.000838596407590699
0.7238034219239593,0.5766678839415884,-0.017506519407386317,-0.010748898452232009,-0.0044443770911257886,-0.0006350307831535693
0.7151345018457549,0.5726591030121031,-0.01816982928939692,-0.0109234017432798,-0.005577575232587293,-0.0010232439218729429
0.706306064376869,0.5682488826764872,-0.01914686906329138,-0.011147691928936072,-0.005447975606452211,-0.0014193555128632072
0.697367962261049,0.5641373483912889,-0.02021784463983556,-0.011197563360615385,-0.0048308601065434175,-0.0012580834284972484
0.6884039582894727,0.5600422435758516,-0.021145864992756128,-0.01121244656832653,-0.005406901932049654,-0.0010619674538041612
0.6794073646006519,0.5555330997299024,-0.02191042540349018,-0.011279037653726072,-0.005865957682823577,-0.0008494335730309533
0.6703622852644814,0.5510097804697982,-0.022566533849863995,-0.011333660686701287,-0.005442340467436719,-0.0007908375429035632
0.661302820811748,0.5463379149779528,-0.023328715605963505,-0.011315000445133793,-0.006237323262177124,-0.0011146168473452032
0.6523200650977194,0.5411419848647517,-0.024264591382106085,-0.011141888839938704,-0.006752502020825673,-0.0012250725930112352
0.6434862431885013,0.5358837784712744,-0.025163027912184614,-0.010942665933107594,-0.006393013962867704,-0.0010210187321850876
0.634842643574784,0.5308239866975317,-0.02592160383742692,-0.010666333101186642,-0.0062564654714891855,-0.0008754210809206841
0.6264553268517238,0.5257578061809984,-0.026630356228313872,-0.010301958706464703,-0.006408985819844045,-0.00089645989629669
0.6183809516449191,0.5206414158171196,-0.027316080718268555,-0.009883979310547642,-0.006381990089852845,-0.0008178513285900183
0.6106350189454752,0.5156069291611601,-0.027838682315282824,-0.009480852438062749,-0.006204226550046037,-0.0004886526639456434
0.6031919260713201,0.510605831992622,-0.028186989121847375,-0.009126879747325657,-0.006298516371299302,-0.0003821143524657338
0.5960951176608624,0.5054163184797258,-0.02865383240083657,-0.008615141278819445,-0.0066752674109411304,-0.0007849938450072475
0.5894619502093746,0.5002575721044618,-0.029154101098714923,-0.007967777349900722,-0.006221598527219056,-0.0004656778996886323
0.5833172603873762,0.4954158446156514,-0.029526895176045034,-0.007393947205096276,-0.005882720194806817,-0.0004663072936366217
0.5775863778396013,0.49057818714277074,-0.03006590548257834,-0.006933259164341672,-0.00621142348739477,-0.0008812184726966317
0.5721961026651171,0.4856340667419422,-0.030735678915148442,-0.006542428771869638,-0.00614887751467638,-0.0007932151087286207
0.5671145300177203,0.4807094170922968,-0.03140438785420399,-0.006161502846623247,-0.0061627466094370574,-0.0008785572389102355
0.5623379934248264,0.47584546176065123,-0.032098185570956284,-0.005779838635612595,-0.005997141719676948,-0.000855937052970491
0.557911506436791,0.47115106491496345,-0.032767937055026515,-0.005286378834477276,-0.005738850394542643,-0.0008184416572050976
0.5538899933645673,0.4665551745328711,-0.033328232666897634,-0.0047674038460834,-0.005750875560688485,-0.0005822973724727052
0.5502253180162079,0.4619969004962244,-0.03378481559573608,-0.00439428452481714,-0.005644809530928492,-0.0005591599496234194
0.5468686575286302,0.45758764872581054,-0.034264302905984756,-0.003997366694128866,-0.005378319895106003,-0.0006395583259982831
0.543864303518774,0.4533146743978303,-0.03482552051260305,-0.003513518330513596,-0.005304115924844596,-0.0007634856905474507
0.5412149041853487,0.44910092911111393,-0.035441168148912065,-0.003109980003051945,-0.005230247291946286,-0.0007756334002250961
0.5388536969681226,0.4449618736767435,-0.03605723366373149,-0.0027930380400153247,-0.005117391293979795,-0.0007645303868234743
0.5367310575564054,0.4409695551861285,-0.03667182732000023,-0.002513560489279457,-0.004863404932557745,-0.0007719537538484262
0.5347920094508604,0.4371008323145655,-0.03716764125564653,-0.0023340597745850167,-0.004808402246350002,-0.00046758108526734636
0.5329967838559723,0.4332699958577631,-0.03745760005494929,-0.0021540042126370514,-0.0047686888956563036,-0.00025731591298954745
0.5313614937277368,0.4294660996385999,-0.037849237090757375,-0.0019342211079530851,-0.00474105165225221,-0.0007217766765306704
0.5299198169877416,0.42571581326714825,-0.038461304412208956,-0.0016699707420366465,-0.004634664276377194,-0.0008083916270982814
0.5286768523013532,0.42211715287100504,-0.038989528957207684,-0.0014374409739363536,-0.004361986713980994,-0.0005121697353985576
0.5275503269757604,0.4186242583754203,-0.039431554206524,-0.001378872340047242,-0.004370249524981283,-0.0005928933878922237
