0.00045277119198712144,0.0022367583212735166,0.0,0.0011319279799678033,0.005591895803183791,0.0
0.0019763594844867233,0.008812243083774122,0.0,0.0026770427512812006,0.01084681610306772,0.0
0.004262757850357688,0.016682051833802104,0.0,0.003038953163396211,0.008827705772002235,0.0
0.006744620755987752,0.022689863165955323,0.0,0.0031657041006789496,0.006191822558380808,0.0
0.009295677238418256,0.027089202419006888,0.0,0.0032119371053973074,0.0048065255742481,0.0
0.011878627173321284,0.03066908890670467,0.0,0.003245437731860258,0.004143190644996352,0.0
0.014476124123083405,0.03376816866009716,0.0,0.0032483046425450406,0.0036045087384848646,0.0
0.017094509056321715,0.036525571138702306,0.0,0.0032976576905507436,0.0032889974580280023,0.0
0.019768155712398983,0.03903678638802659,0.0,0.003386458949642417,0.002989040665282704,0.0
0.022500928789275017,0.04138742517747753,0.0,0.0034454737425476667,0.002887556308344645,0.0
0.025277665158507608,0.0438115443620357,0.0,0.003496367180533822,0.00317274165305079,0.0
0.028110526523800278,0.04642434204087442,0.0,0.0035857862326978606,0.003359252544045979,0.0
0.031057288317530844,0.048892063170226936,0.0,0.003781118251628575,0.0028100502793352773,0.0
0.03414710726783427,0.05107215582415009,0.0,0.003943429124129996,0.0026401813554725734,0.0
0.03729370187133128,0.05325247483571659,0.0,0.003923057384612551,0.002810616173443683,0.0
0.040427482188646634,0.05569348898311574,0.0,0.003911393408675816,0.0032919191950542344,0.0
0.04367897799130076,0.05851083700622068,0.0,0.00421734609795948,0.003751450862708144,0.0
0.047149431416079676,0.06125640776462157,0.0,0.004458787463987804,0.003112476033294108,0.0
0.050819037393839195,0.06380997655210087,0.0,0.004715227480411001,0.00327144593540414,0.0
0.05466668390260816,0.06643112926307568,0.0,0.004903888791511427,0.0032814358420328506,0.0
0.058595860877007314,0.0689838920045958,0.0,0.0049190536444864395,0.003100471011767434,0.0
0.06256237242303725,0.07160180057122673,0.0,0.004997225220588381,0.0034443004048098675,0.0
0.06664275882160527,0.07435578503099768,0.0,0.005203740775831619,0.0034406607446175108,0.0
0.07082922948938926,0.07739789766164291,0.0,0.005262435893628309,0.004164620831995569,0.0
0.07501161308536224,0.08078532351875309,0.0,0.005193523096304118,0.004303943810779879,0.0
0.07915257986853841,0.08372360813048252,0.0,0.005158893861636315,0.0030417677185437158,0.0
0.08333895027110293,0.0862518921746124,0.0,0.00530703214477493,0.003278942391781004,0.0
0.08766911990951645,0.0891861433425137,0.0,0.00551839195125884,0.004056685527972219,0.0
0.09222772151641143,0.09241338950453587,0.0,0.005878112065978559,0.00401142987708326,0.0
0.09705327286319898,0.09568667511604212,0.0,0.006185766300990269,0.004171784151682349,0.0
0.10200770563160674,0.09900304245909794,0.0,0.006200315620029112,0.004119134205957158,0.0
0.1068491755760851,0.10238866588035009,0.0,0.005903359241166719,0.004344924347173248,0.0
0.11154389076983587,0.1059470625341797,0.0,0.005833428743210148,0.00455106728740082,0.0
0.1163721358848783,0.10952424463952373,0.0,0.006237184044395851,0.004391887975959277,0.0
0.12146109837651455,0.11304573157817359,0.0,0.006485222184694688,0.004411829370665352,0.0
0.12666015596025224,0.11654730145210579,0.0,0.006512421774649434,0.0043420953141651095,0.0
0.13196133527159992,0.11995362726311923,0.0,0.006740526503719633,0.004173719213368504,0.0
0.13743583292987627,0.12328297192385511,0.0,0.006945717641971001,0.0041496424384712335,0.0
0.14291241172197294,0.12669716208806026,0.0,0.006745729338270524,0.0043858329720416695,0.0
0.14829601252041646,0.1303471858753371,0.0,0.006713272657838076,0.00473922649615049,0.0
0.15377183283514342,0.1340475536345658,0.0,0.006976278128979218,0.0045116929019212515,0.0
0.15944358733938754,0.13755567172793579,0.0,0.007203108131630994,0.004258602331503733,0.0
0.16526435930658892,0.14124496222813082,0.0,0.007348821786372463,0.004964623918983888,0.0
0.17120336056840307,0.1452410685588618,0.0,0.007498681368162894,0.005025641907843542,0.0
0.1772509711514172,0.14901096470227607,0.0,0.007620345089372416,0.004399098450692094,0.0
0.18336551486916372,0.1526603207780555,0.0,0.007666014204993795,0.004724291738756431,0.0
0.189503899466213,0.15666964767620084,0.0,0.007679947287629193,0.005299025506606899,0.0
0.19569423091961136,0.16090748971648994,0.0,0.007795881345866606,0.005295579594115901,0.0
0.20198426670321423,0.1650775322537951,0.0,0.007929208113140464,0.005129526749146991,0.0
0.20837542563745498,0.16917546113066909,0.0,0.008048689222461297,0.005115295443037901,0.0
0.21490568330501084,0.17311862601524805,0.0,0.008276954946428274,0.0047426167684094704,0.0
0.2216002552440864,0.17703062372307754,0.0,0.008459474901260608,0.0050373775011643305,0.0
0.2284078560315476,0.18137034653139103,0.0,0.008559527067392242,0.005811929519619427,0.0
0.23524955382806534,0.1859597787086295,0.0,0.008544717423902004,0.0056616509234767775,0.0
0.24211956851365396,0.19022528553862147,0.0,0.008630319290069475,0.005002116151503247,0.0
0.24908444282833028,0.19421901931147495,0.0,0.008781866496621228,0.004982218280630516,0.0
0.2561650836880616,0.19832216197066907,0.0,0.008919735652707253,0.005275638367354896,0.0
0.26330789061567494,0.20252004798367945,0.0,0.008937281666326279,0.005219076665171093,0.0
0.2704237233099071,0.2068464623799018,0.0,0.008852300069254386,0.0055969593253848305,0.0
0.2775533189874894,0.21138080778651488,0.0,0.008971689124701539,0.005738904191147738,0.0
0.28468925502294634,0.21573621077756508,0.0,0.008868150963941,0.005149603286477738,0.0
0.29170492636114465,0.21974573861319716,0.0,0.008671027381555148,0.004874216302602306,0.0
0.29865649384395654,0.22368902904944643,0.0,0.008707891325475066,0.004984009788020707,0.0
0.3056329583212809,0.22763785924576044,0.0,0.008733269867836456,0.004888065702764216,0.0
0.3126043579902777,0.23157827913289322,0.0,0.008695229304655964,0.004962984015067608,0.0
0.319511267629442,0.23558037220389735,0.0,0.00857204479325516,0.005042248662442612,0.0
0.3262899574643065,0.23948633032753927,0.0,0.008374679793906385,0.004722646646662048,0.0
0.33292214065803527,0.24320805470998316,0.0,0.00820577819041577,0.004581664309447591,0.0
0.3394275455111284,0.2470505537401026,0.0,0.008057733942317442,0.0050245832658509315,0.0
0.3457997612248737,0.25098336784931896,0.0,0.007872805342046412,0.004807452007189905,0.0
0.3519962574636383,0.25467282769917793,0.0,0.0076184352548654575,0.004416197617457426,0.0
0.35797149816389406,0.2582147604066162,0.0,0.007319666495774401,0.0044386341511380364,0.0
0.36374560029891717,0.26172545879874815,0.0,0.007115588841783916,0.00433811182919188,0.0
0.36935539513109744,0.26513522750174234,0.0,0.006908898238667187,0.004186309928293535,0.0
0.374765622979119,0.2683582402257516,0.0,0.006616671381387059,0.003871221881729604,0.0
0.3799747183373085,0.2714072778617064,0.0,0.006406067014087207,0.003751372208157098,0.0
0.3850137384154549,0.27443889988268083,0.0,0.0061914831812793355,0.0038276828442789035,0.0
0.38986061821156326,0.27746636881055103,0.0,0.005925716308992104,0.003740989475396547,0.0
0.3944629538012635,0.28040644065617687,0.0,0.005580122665259216,0.00360919013866804,0.0
0.3987622876606218,0.2831073478440492,0.0,0.005168211983137405,0.0031430778310127822,0.0
0.4028059264149803,0.2854292584218959,0.0,0.004940884902759743,0.0026616986136042443,0.0
0.4067189820266519,0.28757423505488655,0.0,0.004841754126419765,0.002700742968872499,0.0
0.41054172235602215,0.28982551568304055,0.0,0.004715096697006376,0.0029274586015126196,0.0
0.41420558558641807,0.2922090900021201,0.0,0.004444561378984054,0.003031477196186222,0.0
0.417599374459848,0.29451824428991674,0.0,0.0040399108045916865,0.0027414085233054023,0.0
0.42071536633064316,0.2965818891698961,0.0,0.003750068872397061,0.002417703676643025,0.0
0.42358424746020173,0.2985157806497462,0.0,0.0034221339515001703,0.0024170250229822872,0.0
0.4261957569012945,0.30041119923440635,0.0,0.0031066396512327344,0.0023215214386681565,0.0
0.42855940009501836,0.3022830788368033,0.0,0.002802468333077733,0.0023581775673240384,0.0
0.43068529986813747,0.30415441609002813,0.0,0.0025122810997207324,0.002320165565738085,0.0
0.4326115604190323,0.3058088741688898,0.0,0.0023033702775168093,0.001815979631416106,0.0
0.43432613885286525,0.3072925968412302,0.0,0.001983075807065958,0.0018933270494349,0.0
0.4358223190186673,0.30895848576010754,0.0,0.0017573746074397716,0.0022713952477582547,0.0
0.43716787938957635,0.31076039455153864,0.0,0.0016065263198331847,0.002233376730819532,0.0
0.4383344588364916,0.31252755552984945,0.0,0.0013099222974553115,0.002184525714957573,0.0
0.4392441821351225,0.3141569697543772,0.0,0.0009643859491223748,0.0018890098463618032,0.0
0.43988331572599343,0.3155815534122512,0.0,0.0006334480280551517,0.0016724492983232935,0.0
0.44025153316656634,0.3170056230122435,0.0,0.0002870955733771117,0.0018877247016575046,0.0
0.4403573579260491,0.31849331611945947,0.0,-2.2533674670175723e-05,0.001831508066382479,0.0
0.4402240090918679,0.3199581421221024,0.0,-0.00031083841078259747,0.0018305569402249785,0.0
0.43984307298390035,0.3215836232155197,0.0,-0.0006415018591359407,0.0022331457933183834,0.0
0.4392045220599751,0.3234383998307967,0.0,-0.0009548754506768388,0.0024037957448741682,0.0
0.43830488824125835,0.3252070253567196,0.0,-0.001294209096114794,0.0020177680699329423,0.0
0.43714096157999155,0.32677346930004586,0.0,-0.0016156075570520183,0.0018983417883826452,0.0
0.4357503528265252,0.3284705521476933,0.0,-0.001860914326613647,0.0023443653307359123,0.0
0.4340969971806994,0.3303729035486397,0.0,-0.0022724747879506496,0.0024115131716300987,0.0
0.43209463673016374,0.33229027622444807,0.0,-0.0027334263383881974,0.0023819185178909253,0.0
0.4297719844996874,0.3342419616309719,0.0,-0.003073204237802511,0.0024972949984185993,0.0
0.4271577569888114,0.33624873937131794,0.0,-0.003462364539387351,0.0025196493524463986,0.0
0.4241971647827762,0.3382501678545045,0.0,-0.0039391159757006305,0.002483921855520119,0.0
0.42083411765323475,0.3401526863758393,0.0,-0.004468501848152967,0.0022723744478167786,0.0
0.4170674708534399,0.34201384222403547,0.0,-0.004948115151334017,0.0023805151726735813,0.0
0.41294401878249076,0.3440056981588753,0.0,-0.0053605150260386935,0.0025991246644258234,0.0
0.4084916282634742,0.3461276772362743,0.0,-0.005770461271502579,0.002705823029071829,0.0
0.4036748653381555,0.348408825703862,0.0,-0.006271446041794072,0.0029970481398974486,0.0
0.39847226442186395,0.35103464585798516,0.0,-0.006735056248934851,0.003567502245410296,0.0
0.39291115092553763,0.35396552652757557,0.0,-0.00716772749188102,0.003759699428565456,0.0
0.3869523423631584,0.35684165202579665,0.0,-0.007729293914066989,0.003430614316987255,0.0
0.38057908480834424,0.35942543477121797,0.0,-0.008203849972968356,0.003028842546566038,0.0
0.3738593279740388,0.36182550449951967,0.0,-0.008595542112795127,0.002971331774188054,0.0
0.3667697390285698,0.364326971767007,0.0,-0.009128430250877189,0.003282336394530323,0.0
0.3592186568021185,0.3670018583190788,0.0,-0.009749275315250645,0.003404879985649238,0.0
0.3512416925576508,0.36979660175657353,0.0,-0.01019313529591811,0.0035819786080878223,0.0
0.34295347715107316,0.372652384399853,0.0,-0.010527403220525408,0.003557478000110766,0.0
0.3343329157529263,0.37544191463264515,0.0,-0.011024000274840995,0.0034163475818695726,0.0
0.3253239676317124,0.37821231226364316,0.0,-0.011498370028193023,0.0035096464956255414,0.0
0.3159938256213747,0.3811006049066875,0.0,-0.011826984997650706,0.003711085111985493,0.0
0.30638118443327717,0.3842370701865223,0.0,-0.01220461797259249,0.004130078087601546,0.0
0.2964620404833692,0.38732407419214954,0.0,-0.01259324190217664,0.0035874319264664186,0.0
0.2862412241082181,0.3898646210422057,0.0,-0.012958799035700323,0.0027639351986739895,0.0
0.27571544551861377,0.39229206783525344,0.0,-0.013355647438309677,0.003304681783945089,0.0
0.2649208217204353,0.3949976712007817,0.0,-0.01363091205713576,0.0034593266298755085,0.0
