0.22491132063149483,0.6147792038992689,-0.00041753672316384183,0.0022783015787369255,-0.00805199025182778,-0.0010438418079096042
0.22808546110789613,0.6050744327470025,-0.0019035255514060457,0.005657049612266182,-0.016209937628838246,-0.002671130262695904
0.23324929111592102,0.5931648745358935,-0.004098329972428571,0.007252525407795955,-0.013563957898933976,-0.002815880789860407
0.23938381645753282,0.5838360490434822,-0.006036015373893074,0.008083787946233515,-0.00975810583209443,-0.002028332713800848
0.2460825236644799,0.5767513488930899,-0.007374468769963075,0.00866298007113416,-0.007953644543885995,-0.0013178007763741519
0.25324409692629024,0.5708700483030786,-0.008418758984111227,0.009240953083391555,-0.006749606931142035,-0.0012929247589962215
0.26089414386695087,0.5658188201120468,-0.009468531448844825,0.00988416426825994,-0.005878463546437655,-0.0013315064028377684
0.2690183149732773,0.5612058713097674,-0.010354703916195812,0.010426263497555908,-0.005653908459260608,-0.0008839247655396965
0.27759647585390357,0.5565170952068622,-0.011079484980488951,0.011019138704009631,-0.006068031798002298,-0.0009280278951931545
0.2866960629383152,0.5518310553850643,-0.01197349660866291,0.011729829007019067,-0.0056470677564925435,-0.0013070011752417399
0.2962804963016021,0.5475888064844096,-0.013035432031093811,0.012231254401197988,-0.004958554495144178,-0.001347837380835508
0.30631207176654945,0.543429333266673,-0.014047200405628157,0.012847684261170167,-0.005440128549197273,-0.001181583555500353
0.31689044382353043,0.5388140714751,-0.015071032460083247,0.013598245881281898,-0.006098025929735434,-0.0013779965806373735
0.3280064283849477,0.5337990556300479,-0.016221770108794734,0.014191715522260664,-0.006439513682894745,-0.0014988475411413383
0.33961170208901603,0.5285721049543128,-0.01725466758044872,0.014821468737909436,-0.006627863006442948,-0.0010833961379936238
0.3516553355508247,0.5233842546392068,-0.01788910468579534,0.015287614916611318,-0.0063417627813219185,-0.0005026966253729237
0.364003135277221,0.5184101331431926,-0.018151524311608654,0.015581884399378658,-0.006093540958713287,-0.00015335243916035407
0.37667168396176853,0.5132835236556751,-0.018436900130514033,0.016089487311989135,-0.0067229827600801245,-0.0005600871081030834
0.38973224121211025,0.5078568118936817,-0.018951255765525418,0.016561905813864186,-0.006843796644903017,-0.0007258019794253857
0.40311804256711425,0.5024736921932859,-0.019508081587447334,0.016902597573644887,-0.006614002606086296,-0.0006662625753794085
0.416827823424146,0.49711960242718123,-0.020210799031344484,0.017371854568933285,-0.0067712218091751765,-0.0010905310343634718
