0.4093605673700531,0.13407289673016304,-0.005040493733820339,0.015314851313529434,0.005517306020187404,0.00042197945883773187
0.42160582284787207,0.13844382181991682,-0.004690207265366751,0.015298287381017277,0.005410006704197126,0.00045373671229624114
0.4339059308704377,0.14279233526730328,-0.00443543904427365,0.015451982675396105,0.005461276914269121,0.00018318384043651377
0.4463861936904576,0.1471913027153363,-0.004494094626966345,0.015748674374653125,0.005536141705813489,-0.0003298227971682495
0.4589548368530583,0.15152161094131747,-0.004858887865948607,0.01567293353184809,0.00528962885913956,-0.0005821603002874061
0.47138397812623023,0.1556798665478905,-0.005379459311139832,0.015399919651081267,0.005106010157293022,-0.0007192683126906545
0.4836241632568838,0.15965883154758584,-0.005654475998410916,0.015200543175552016,0.004841402341945323,3.172659451294838e-05
0.4956804344144779,0.16337876418325742,-0.005347237219488683,0.014940134718432491,0.0044584292472336935,0.0007363703527926352
0.5074389322043735,0.16682056319293337,-0.00477089403419075,0.014456109756305995,0.004146068276956197,0.0007044876104521975
0.5187002165530308,0.17004041931756672,-0.004426945304662034,0.013697101115336197,0.0039035720346271246,0.00015538421336959427
0.5292661741925334,0.17313270223733992,-0.004553162365920329,0.012717792983419853,0.0038271352648057955,-0.0004709268665153302
0.539094641062931,0.17616101664673317,-0.004940562386145558,0.011853374192573743,0.0037436507586772966,-0.0004975731840477399
0.5481805758016038,0.1791205396900523,-0.005196991799551757,0.010861462654108022,0.0036551568496204397,-0.00014350034946775586
0.5563953919177085,0.18204482548384532,-0.005242819048651947,0.009675577636152807,0.0036555576348622216,2.893222671728211e-05
0.5637129948535711,0.1849010493055556,-0.0051349582542068286,0.008618429703502765,0.0034850019194134214,0.00024071975939551253
0.5702747318512517,0.18754624178310053,-0.004916805011226569,0.007785912790698159,0.0031279792744488555,0.0003046633480551366
0.5761918025611432,0.1898385309954715,-0.004809810638101238,0.00700676398403014,0.002602743756478504,-3.7177415241810866e-05
0.5814074859233656,0.1918738411412469,-0.004942015645512283,0.006032444421524629,0.002485531607959877,-0.0002933351032858009
0.5858791993026377,0.1939634790650603,-0.005038571714861423,0.005146839026654537,0.0027385632015736907,5.194492991294932e-05
0.5897090661865704,0.19622757434438665,-0.004976424935843753,0.004427828183176569,0.002921674996742061,0.00010342201763122442
0.5929504388314819,0.19856911491200416,-0.005073580109933484,0.003675603429101351,0.0029321764223016176,-0.0003463099528555503
0.5955958688801211,0.2008576712434624,-0.005461493024150062,0.0029379716924954956,0.002789214406343963,-0.0006234723326858933
0.5976975064546729,0.20298477568035936,-0.005860189559960108,0.002316122243883036,0.002528546685898321,-0.00037326900683922176
0.5993054574768024,0.2049389906956409,-0.006037326734396648,0.001703755311439808,0.0023569908523054933,-6.957392925212492e-05
0.6004800529424618,0.2068155964473102,-0.006253146609279364,0.0012327333527074398,0.002334523526867778,-0.000469975757954665
0.6013103572569795,0.20870545960655612,-0.006560235074677594,0.0008430274335858542,0.002390134371247037,-0.00029774540554090785
