0.2249199648742931,0.02141944442150259,-0.00018915254237288138,0.0022999121857326748,0.008548611053756485,-0.0004728813559322034
0.22805966782618878,0.03141379470393838,-0.0006284125251364551,0.005549345194006376,0.016437264652332997,-0.0006252686009767307
0.23301790694116517,0.043502219433384545,-0.0010617362437250158,0.006846252593434605,0.013783797171282412,-0.00045804069549467075
0.23874093252661696,0.05305137704844583,-0.0015967135909103203,0.007461311370194958,0.010089096866370776,-0.00087940267246859
0.2449325239267098,0.060124308546622825,-0.002246803730954333,0.008017667130037246,0.0075932318790717145,-0.0007458226776414422
0.2515464014690559,0.06564782950535665,-0.0026331233683313526,0.008517026725828153,0.006215570517762863,-0.00021997641580110672
0.2585449635421881,0.0702830018173483,-0.0028822717617115272,0.0089793784570025,0.0053723602622162605,-0.0004028945676493278
0.2659343723083188,0.07434947421566716,-0.0032655663899948777,0.009494143458324474,0.0047938207335809025,-0.0005553420030590454
0.2737364393255122,0.07810468642190795,-0.003700934329374331,0.010011024084659311,0.0045942097820210305,-0.0005330778453895874
0.28191988002913,0.08178978191048804,-0.004181844103771581,0.010447577674385611,0.0046185289394291675,-0.0006691965906035352
0.2904145859787362,0.08546953889564057,-0.004561094528194564,0.010789187199630441,0.004580863523452148,-0.0002789294704539222
0.29921345005106276,0.08922700372008845,-0.004599858525377986,0.011207972981186613,0.004812798537667554,0.00018201947749536983
0.3083889078085842,0.09319617097380355,-0.0043807146309332206,0.011730671412617367,0.005110119596620204,0.0003658402586165419
0.3179663646938688,0.09735638096908833,-0.004247514977880332,0.01221297080059437,0.005290405391591753,-3.284112598432251e-05
0.3279403860113959,0.10166379330171159,-0.004458324544009672,0.012722082493223806,0.005478125439966455,-0.0004941827893390274
0.33832495383292155,0.10606597270548324,-0.004791899440631496,0.01323933706059073,0.005527323069462684,-0.00033975445221553233
0.34908627775733597,0.1104833700455783,-0.005029187283747046,0.01366397275044603,0.005516170280774923,-0.0002534651555733409
0.3601851288425785,0.11498367770931008,-0.005116509797245273,0.014083154962661116,0.005734598878554448,3.5158871827772394e-05
0.37159685538088044,0.11954869710759124,-0.004968712157158635,0.014446161383094867,0.005677949617148468,0.0003343352283888226
0.38327492544450076,0.12403111861833259,-0.0048577567845787106,0.01474901377595711,0.00552810415970489,-5.69467969390119e-05
0.39519383838212657,0.12847530738264704,-0.004839995407742127,0.015048268568108567,0.005582367751081211,0.00010135023903047037
0.4073421755083066,0.1329255284174331,-0.004762224629431945,0.015322574247342702,0.005543184835883936,9.307670674498614e-05
0.4197191771454566,0.1373603979228946,-0.004973949152293022,0.01561992984553359,0.005543988927769732,-0.0006223880138976764
0.43231404821541264,0.14179379846871126,-0.005473004513818858,0.01586724782935778,0.0055395124367719414,-0.0006252503899169121
0.44505595230134815,0.14619401087427217,-0.005889019886644279,0.015987512385482332,0.005461018577130322,-0.0004147880421466379
0.4578558957374257,0.15049482392745248,-0.0060084299628587684,0.01601234620471311,0.005291014055820432,0.0001162628516104141
0.470612874517556,0.1546426126227309,-0.005749936824159823,0.01588010074561404,0.005078457682375566,0.0005299699951369504
0.4832229333431546,0.15869271603897425,-0.005304263222950025,0.015645046318383878,0.00504680085823278,0.0005842140078875445
0.49560327963856804,0.16264096304079748,-0.005065149037955992,0.015305819420151332,0.004823816646325291,1.3571454597536958e-05
0.5076742663671189,0.16636353069688492,-0.00528150977074312,0.014871647401227315,0.004482602493893335,-0.0005544732865653559
0.51934371218983,0.1698673674813028,-0.005697126474991029,0.01430196715555212,0.004276989467151413,-0.000484568474054419
0.5304799686383628,0.1732277912440598,-0.005874010734025537,0.013538673965781386,0.004124069939741081,4.2357826468151004e-05
0.540949754116239,0.17642091771702678,-0.0057200583827994485,0.01263578972891084,0.003858746242676472,0.0003425230515970702
0.5506543181959984,0.17938700252628134,-0.005682277960950373,0.011625620470489054,0.003556465780459954,-0.0002480719969743828
0.559527584138706,0.1821817278057833,-0.005982438091513452,0.010557544386281235,0.0034303474182948096,-0.0005023283294333121
0.5675067542202702,0.18486129723041483,-0.006280045866525105,0.009390380817630835,0.0032685761432839143,-0.00024169110809581806
0.5745895292659621,0.18736517293973756,-0.006229142310209869,0.008316556796599808,0.0029911131300227583,0.00036894999888390813
0.5808314194513303,0.18965037461054055,-0.005986631262971981,0.007288168666821611,0.002721891046984654,0.00023732761921081683
0.5862544069056064,0.19180923619895715,-0.00602374884898339,0.006269299968869379,0.0026752629240567876,-0.00033012158423933785
0.5908996329578163,0.19400617699175138,-0.006159608570786765,0.005343765161656859,0.002817089057928821,-9.527720269096064e-06
0.5948212782793982,0.19623369605877122,-0.005936681332737917,0.004460348142299747,0.00275170860962067,0.000566845815391215
0.598083600787234,0.19829762272956467,-0.00547293468130781,0.00369545812729122,0.0024081080673629377,0.0005925208131840543
0.6007718233100855,0.20026753503210784,-0.005292618311235337,0.0030250981798393612,0.0025166726889949624,-0.00014172988800286788
0.6029269661680642,0.20236976476025217,-0.0053811790350102974,0.0023627589651086358,0.0027389016313657324,-7.967192143453242e-05
0.6045603839616679,0.20451046448366422,-0.00513970463756188,0.0017207855189016914,0.002612847677164356,0.0006833579150555766
0.6057074497439193,0.2065936799973215,-0.004875990363473383,0.0011468789367279188,0.0025951911069788647,-2.407222983433216e-05
0.6064251095079786,0.20868806791248393,-0.005138467555338811,0.0006472704734213039,0.002640778680927236,-0.0006321207498292408
0.6067612146083469,0.21084280206205308,-0.005629203482225974,0.00019299227750084198,0.0027460566929956238,-0.0005947190673886659
0.6067395597486623,0.21306125932654357,-0.00597463845563956,-0.0002471294267104308,0.0028000864682305032,-0.0002688683661452982
0.606377357963684,0.2151809428989351,-0.005891359236423614,-0.0006583750357339868,0.002499122462748327,0.00047706641418516615
0.6056892769908391,0.2170921166714918,-0.005590409993367735,-0.0010618273963765167,0.0022788119686433335,0.0002753066934545349
0.6047030766562635,0.2189214486259673,-0.005488619579872784,-0.0014036734400611794,0.002294517917545371,-2.0830659717158705e-05
0.6034475799018607,0.2208268741012597,-0.0054398489340749525,-0.0017350684459452644,0.002469045770685671,0.00014275727421173584
0.6019219548072088,0.2228970203460591,-0.005440189490919466,-0.002078994290684197,0.0027063198413128163,-0.00014360866632302132
0.6001321828926488,0.22508436581443847,-0.005770962507447289,-0.0023954354957154127,0.0027620438296355964,-0.0006833238749965325
0.5980983623970555,0.22727420171296775,-0.006345893892876695,-0.0026891157432677383,0.002712545916687674,-0.0007540045885769806
0.5958714852425682,0.2294522941172797,-0.006730072941644768,-0.002878077142950421,0.002732685094092205,-0.0002064430333431988
0.5934964374451772,0.23165033965289836,-0.006826088565983381,-0.0030595423505272116,0.0027624287449544635,-3.359602750333491e-05
0.5909697238899901,0.23377875155599723,-0.006698338824088748,-0.0032572415374408155,0.002558601012792698,0.0003529703822399154
