0.0001041086827904293,0.0005155972877039918,0.0,0.0004164347311617172,0.0020623891508159673,0.0
0.0004567720444743113,0.0021729716534738676,0.0,0.0009942187155738112,0.004567108312263536,0.0
0.001022586656406299,0.004594545135223595,0.0,0.0012690397321541399,0.005119185614735373,0.0
0.0017643915333705965,0.007157559987598532,0.0,0.0016981797757030506,0.005132873794764373,0.0
0.0027146013907488106,0.009650862000296963,0.0,0.002102659653809806,0.004840334256029355,0.0
0.0038108509384814694,0.011964272417746405,0.0,0.00228233853712083,0.004413307413768414,0.0
0.004977065682807587,0.014038782670954047,0.0,0.002382520440183641,0.003884733599062158,0.0
0.0061593438616226815,0.015840612240458293,0.0,0.0023465922750767355,0.0033225846789548376,0.0
0.007339331350526622,0.01743495136510238,0.0,0.0023733576805390275,0.0030547718196215256,0.0
0.008583764870457332,0.0189615535679947,0.0,0.0026043763991838082,0.00305163699194777,0.0
0.009958377784142937,0.02052325981199071,0.0,0.002894075255558608,0.00319518798403629,0.0
0.011446106873314295,0.022131687663083974,0.0,0.0030568411011268285,0.0032385234203367785,0.0
0.013003445803780959,0.023699840846420604,0.0,0.00317251462073983,0.0030340893130097325,0.0
0.014611604958344453,0.025189438393049032,0.0,0.0032601219975141554,0.002924300873503958,0.0
0.01626720460108363,0.026633931764032986,0.0,0.003362276573442592,0.0028536726104318394,0.0
0.018005301067624605,0.02809793349864818,0.0,0.0035901092927213426,0.003002334328028958,0.0
0.01980083068837674,0.029658754770179076,0.0,0.0035920091902872276,0.0032409507580946303,0.0
0.02160059525576699,0.031302720690681865,0.0,0.0036070490792738047,0.0033349129239165455,0.0
0.02347600852604041,0.03298090019936129,0.0,0.003894604001819902,0.0033778051108011636,0.0
0.02543569248890301,0.034669176678516406,0.0,0.003944131849630535,0.003375300805819285,0.0
0.027386500551040065,0.03641538732628609,0.0,0.0038591003989177047,0.003609541785259437,0.0
0.029318534731805325,0.03824105381639848,0.0,0.0038690363241433525,0.0036931241751901565,0.0
0.03129475980991956,0.040070644348064025,0.0,0.004035863988313585,0.0036252379514720417,0.0
0.03340197041170994,0.04193504978767453,0.0,0.004392978418847934,0.003832383806969998,0.0
0.03569947213345957,0.04393002178830502,0.0,0.004797028468150584,0.004147504195551933,0.0
0.038141516278103554,0.046020353613491057,0.0,0.004971148110425335,0.004213823105192233,0.0
0.04063293427325385,0.04809825428944287,0.0,0.004994523870175852,0.0040977795986150345,0.0
