0.00013121500356226665,0.0005806879613815687,0.0,0.0005248600142490666,0.002322751845526275,0.0
0.0006261334854226791,0.0024342998587495333,0.0,0.0014548139131925835,0.005091695743945585,0.0
0.0014774945862685803,0.005123342721651875,0.0,0.0019506304901910202,0.005664475707663782,0.0
0.0025392735496009415,0.007944541035063412,0.0,0.0022964853631384226,0.005620317545982365,0.0
0.003787264904422792,0.01055827938319379,0.0,0.002695480056148979,0.004834635846539152,0.0
0.00519638931943788,0.012735718468133417,0.0,0.0029410176039113734,0.0038751204932193696,0.0
0.00665713936158864,0.014566661189531628,0.0,0.0029019825646916684,0.0034486503923734763,0.0
0.00809365258901322,0.01618945877225634,0.0,0.0028440703450066528,0.0030425399385253637,0.0
0.009561791111789,0.017633949716477106,0.0,0.0030284837460964804,0.0027354238383577065,0.0
0.011115540319405138,0.01901038124144964,0.0,0.00318651308436809,0.0027703022615324265,0.0
0.012777089042025517,0.02041498422433628,0.0,0.0034596818061134326,0.0028481096700141238,0.0
0.014565392899428369,0.02179301967380281,0.0,0.0036935336234979713,0.0026640321278519914,0.0
0.016425577101184422,0.023052173000922518,0.0,0.003747203183526251,0.0023725811806268393,0.0
0.018298221589801617,0.02422351249415739,0.0,0.0037433747709425314,0.0023127767923126407,0.0
0.020160727921301327,0.02539179115002977,0.0,0.003706650555056303,0.0023603378311768883,0.0
0.02204794538281067,0.026615316600243244,0.0,0.0038422192909810886,0.0025337639696769907,0.0
0.023997912267212696,0.027895399023007562,0.0,0.003957648246627025,0.0025865657213802753,0.0
0.025992413355100916,0.029210307998374596,0.0,0.004020356104925868,0.0026730701800878566,0.0
0.028072312103369808,0.030614564341776316,0.0,0.004299238888149694,0.0029439551935190123,0.0
0.030268914829257035,0.032048425146830734,0.0,0.004487172015399232,0.002791488026698643,0.0
0.03257128606180206,0.03344892176023731,0.0,0.004722312914780881,0.002810498426927678,0.0
0.03500442962124775,0.034909471943768616,0.0,0.005010261323001881,0.00303170230719753,0.0
0.03752747880598072,0.036411145944949985,0.0,0.005081935415930014,0.0029749936975279057,0.0
0.04008812108748873,0.03785286045927218,0.0,0.00516063371010203,0.0027918643597608372,0.0
0.04272034280945154,0.039196366700363694,0.0,0.00536825317774922,0.002582160604605197,0.0
0.045479082333901744,0.04048803589786287,0.0,0.005666704920051588,0.002584516185391509,0.0
0.048382166705717086,0.04181384093239443,0.0,0.005945632567209801,0.002718703952734737,0.0
0.05138974029594485,0.043216589940497804,0.0,0.0060846617937012765,0.0028922920796787604,0.0
0.05445687026029321,0.04462394486425493,0.0,0.006183858063692162,0.002737127615349761,0.0
0.057599182659962445,0.045988596761434325,0.0,0.006385391534984811,0.0027214799733677967,0.0
0.060814430219367124,0.04740104450608564,0.0,0.006475598702633936,0.0029283110052374505,0.0
0.06410140887250322,0.0488978765384102,0.0,0.00667231590991049,0.0030590171240607827,0.0
0.06752130957851034,0.05046528724378766,0.0,0.007007286914118047,0.003210625697449032,0.0
0.07110711250246929,0.052106934387898374,0.0,0.007335924781717874,0.0033559628789938192,0.0
0.07483055189184154,0.05384551930377265,0.0,0.007557832775771237,0.0035983767845032865,0.0
0.07863198291348003,0.05562052445230071,0.0,0.007647891310782823,0.003501643809608952,0.0
0.08247199786303769,0.05732347243344192,0.0,0.007712168487447962,0.0033101481149559013,0.0
0.08635786889065646,0.058984447748739774,0.0,0.007831315623027227,0.0033337531462354895,0.0
0.09036384754544287,0.06069886518109938,0.0,0.00819259899611849,0.0035239165832029306,0.0
0.09452969312237972,0.062499846544144866,0.0,0.008470783311628946,0.0036800088689789693,0.0
0.09881740069680407,0.06427183517068119,0.0,0.008680046986068567,0.003407945637166344,0.0
0.10321963230121257,0.06597895968236661,0.0,0.008928879431565506,0.0034205524095753228,0.0
0.10774447497727352,0.06776721816018456,0.0,0.009170491272678272,0.00373248150169652,0.0
0.1123964571146345,0.06964774342871909,0.0,0.00943743727676571,0.003789619572441597,0.0
0.11720116787299516,0.07148520232262275,0.0,0.009781405756676896,0.0035602160031730935,0.0
0.12217731758584595,0.07322345505111642,0.0,0.0101231930947263,0.0033927949108016383,0.0
0.1272843410796148,0.07499636382286409,0.0,0.010304900880349285,0.003698840176189041,0.0
0.1324985507456014,0.07691849414417384,0.0,0.010551937783597238,0.0039896811090499576,0.0
0.1378337420736876,0.07897213548701232,0.0,0.010788827528747606,0.004224884262303963,0.0
0.14327997047709173,0.08110172957755687,0.0,0.010996086084868994,0.00429349209987428,0.0
0.14885520915639724,0.0832525722768157,0.0,0.011304868632353034,0.00430987869716102,0.0
0.15460437730882273,0.08543730010113716,0.0,0.011691803977348912,0.004429032600124766,0.0
0.160541685250637,0.08763619393820894,0.0,0.01205742778990812,0.004366542748162329,0.0
0.16663662337726468,0.08982398957501209,0.0,0.012322324716602363,0.004384639799050271,0.0
0.17287921389912178,0.09204032345430069,0.0,0.01264803737082596,0.004480695718104195,0.0
0.1793047282092218,0.0943377595821405,0.0,0.013054019869574066,0.004709048793254999,0.0
0.18591071341014603,0.09675107880403105,0.0,0.013369920934122755,0.004944228094307227,0.0
0.19268408204804546,0.0992339842116703,0.0,0.013723553617474994,0.004987393536249742,0.0
0.19965324763202827,0.10171028000129591,0.0,0.01415310871845609,0.004917789622252671,0.0
0.20681597675561708,0.10416602225689814,0.0,0.014497807775899025,0.004905179400156222,0.0
0.21415742099338655,0.10661319513182538,0.0,0.014867969175178797,0.004883512099552631,0.0
0.221704677243372,0.1090730903198142,0.0,0.015321055824762795,0.004956068652402601,0.0
0.22948993261837206,0.11160971860038287,0.0,0.015819965675237274,0.005190444469872032,0.0
0.2375342556980788,0.11426508533707558,0.0,0.016357326643589624,0.005431022476898834,0.0
0.24582511055727949,0.1169789657356659,0.0,0.016806092793213115,0.005424499117462454,0.0
0.2543401898341746,0.11968819380076531,0.0,0.01725422431436732,0.005412413142935287,0.0
0.26308711519027006,0.12244546823684184,0.0,0.01773347711001412,0.005616684601371023,0.0
0.27207577637874364,0.12528436728393336,0.0,0.018221167643880157,0.005738911586995173,0.0
0.2813224421660942,0.12813032813136255,0.0,0.018765495505522384,0.00564493180272162,0.0
0.29082853355575305,0.13091104730229175,0.0,0.019258870053113452,0.005477944880995276,0.0
0.300573555908014,0.13364545966068228,0.0,0.019721219355930856,0.0054597045525670695,0.0
0.3105496188574233,0.13636243261360928,0.0,0.020183032441707265,0.005408187259141064,0.0
0.3207617197932983,0.13904465221147505,0.0,0.020665371301793297,0.005320691132322142,0.0
0.331231718381763,0.1417266906540812,0.0,0.021214623052066093,0.005407462638102636,0.0
0.3420186985574847,0.14448932130138825,0.0,0.0219332976508213,0.005643059951125753,0.0
0.35315332757997403,0.14731650843862829,0.0,0.022605218439136508,0.005665688597834527,0.0
0.3646020571769677,0.15012196590563182,0.0,0.02318969994883833,0.0055561412701797125,0.0
0.3763568511965481,0.1529155438342205,0.0,0.02382947612948366,0.0056181704441751875,0.0
0.38841779926552333,0.1557471280860333,0.0,0.024414316146417408,0.005708166563076071,0.0
0.4007761030330894,0.15856999998090854,0.0,0.025018898923846865,0.005583321016424961,0.0
0.4134321215202154,0.16126336577029435,0.0,0.025605175024657006,0.005190142141118474,0.0
0.42638096795569996,0.16378888459320798,0.0,0.026190210717281115,0.0049119331505362365,0.0
0.4396311193154354,0.16620555740005077,0.0,0.026810394721660608,0.004754758076834936,0.0
0.4531941429913384,0.16852818080263882,0.0,0.027441699981951184,0.004535735533517207,0.0
0.4670832134514272,0.17070519778303186,0.0,0.028114581858403653,0.0041723323880549865,0.0
0.4812969449276669,0.1726701815182338,0.0,0.028740344046554473,0.0036876025527529154,0.0
0.49582907759332456,0.17439767313035598,0.0,0.029388186616075996,0.003222363895735905,0.0
0.5106890917322472,0.175884249663747,0.0,0.03005186993961412,0.0027239422378281634,0.0
0.5258668160022537,0.17709571432508814,0.0,0.030659027140411604,0.002121916407536446,0.0
0.5413521161331396,0.17798126820147916,0.0,0.03128217338313129,0.0014202990980278067,0.0
0.5571659810019628,0.17848097286286907,0.0,0.03197328609216161,0.0005785195475318949,0.0
0.5733318519007339,0.17849704156559854,0.0,0.03269019750292315,-0.0005142447366139519,0.0
0.5898606352781183,0.17796406191357547,0.0,0.03342493600661391,-0.001617673871478366,0.0
0.6067606652619405,0.1769150749319758,0.0,0.03417518392867442,-0.0025782740549203306,0.0
0.6240367237095487,0.17542848704580802,0.0,0.03492904986175678,-0.003368077489751028,0.0
0.6417047890601726,0.173542888672325,0.0,0.03574321154073782,-0.004174316004181226,0.0
0.6597881105821927,0.17123702553932285,0.0,0.03659007454734133,-0.0050491365278273566,0.0
0.6782991357557843,0.16855132907056852,0.0,0.03745402614702417,-0.005693649347189827,0.0
0.6972473345908595,0.16557239379003413,0.0,0.03833876919327642,-0.006222091774947632,0.0
0.7165980663682769,0.16243313597791229,0.0,0.03906415791639351,-0.006334939473539732,0.0
0.736287162312254,0.15939573933257845,0.0,0.039692225859514985,-0.005814647107795557,0.0
0.7562930595892831,0.15668344627636133,0.0,0.04033136324860122,-0.005034525117072826,0.0
0.7766234618889467,0.15434843179768795,0.0,0.040990245950053225,-0.00430553279762061,0.0
