478.0,1220.0,2368.0,13.0,0.02
478.0,1220.0,2368.0,13.0,0.14
478.0,1220.0,2368.0,13.0,0.24000000000000002
478.0,1220.0,2368.0,13.0,0.34
478.0,1220.0,2368.0,13.0,0.44
478.0,1220.0,2368.0,13.0,0.54
478.0,1220.0,2368.0,13.0,0.64
478.0,1220.0,2368.0,13.0,0.74
478.0,1220.0,2368.0,13.0,0.8400000000000001
478.0,1220.0,2368.0,13.0,0.9400000000000001
478.0,1220.0,2368.0,13.0,1.06
466.0,1238.0,2384.0,14.0,1.2
466.0,1238.0,2384.0,14.0,1.34
466.0,1238.0,2384.0,14.0,1.48
466.0,1238.0,2384.0,14.0,1.62
470.0,1266.0,2430.0,14.0,1.76
472.0,1224.0,2520.0,14.0,1.9
472.0,1224.0,2520.0,14.0,2.04
472.0,1224.0,2520.0,14.0,2.2
468.0,1306.0,2582.0,14.0,2.34
478.0,1308.0,2504.0,14.0,2.48
490.0,1322.0,2530.0,15.0,2.62
492.0,1332.0,2736.0,16.0,2.76
496.0,1368.0,2914.0,14.0,2.9
490.0,1382.0,2840.0,14.0,3.04
516.0,1450.0,2888.0,15.0,3.18
482.0,1434.0,2862.0,14.0,3.32
486.0,1460.0,3056.0,14.0,3.46
498.0,1498.0,3070.0,15.0,3.6
508.0,1510.0,3102.0,16.0,3.74
550.0,1614.0,3160.0,16.0,3.8600000000000003
570.0,1604.0,3290.0,17.0,4.0
530.0,1618.0,3266.0,18.0,4.14
548.0,1720.0,3342.0,18.0,4.28
554.0,1762.0,3306.0,18.0,4.42
562.0,1760.0,3332.0,19.0,4.5600000000000005
578.0,1862.0,3710.0,19.0,4.7
626.0,1950.0,3724.0,20.0,4.84
632.0,1972.0,3712.0,20.0,4.96
626.0,2002.0,3706.0,23.0,5.1
660.0,2064.0,3856.0,24.0,5.24
686.0,2154.0,3922.0,25.0,5.36
676.0,2154.0,4002.0,25.0,5.5
718.0,2270.0,4078.0,31.0,5.64
690.0,2316.0,4068.0,32.0,5.76
726.0,2346.0,4056.0,36.0,5.9
762.0,2358.0,4252.0,41.0,6.04
748.0,2544.0,4582.0,37.0,6.16
830.0,2698.0,4568.0,43.0,6.3
812.0,2728.0,4578.0,45.0,6.42
866.0,2746.0,4710.0,49.0,6.5600000000000005
836.0,2808.0,4718.0,56.0,6.7
908.0,2916.0,4674.0,62.0,6.82
984.0,2994.0,4938.0,74.0,6.96
898.0,2986.0,4822.0,76.0,7.1
990.0,3174.0,4804.0,91.0,7.22
800.0,3514.0,4811.0,91.0,7.36
